Relative time (s)	Voltage (V)	Temperature (°C)	
9.696	3.3656	27.54	
30.696	3.4005	27.57	
90.696	3.4251	27.50	
132.696	3.4304	27.40	
150.696	3.4320	27.36	
194.696	3.4349	27.26	
210.696	3.4357	27.22	
252.696	3.4377	27.12	
270.696	3.4383	27.08	
311.696	3.4393	26.98	
330.696	3.4400	26.94	
376.696	3.4409	26.84	
390.696	3.4413	26.82	
438.696	3.4421	26.72	
450.696	3.4423	26.70	
503.696	3.4430	26.60	
510.696	3.4433	26.60	
565.696	3.4439	26.50	
570.696	3.4442	26.50	
630.696	3.4449	26.40	
690.696	3.4452	26.32	
750.696	3.4459	26.24	
810.696	3.4464	26.18	
870.696	3.4467	26.10	
930.696	3.4471	26.04	
968.696	3.4473	25.99	
