Relative time (s)	Voltage (V)	Temperature (°C)	
13.562	3.2895	27.98	
73.562	3.3682	27.97	
121.562	3.3885	27.87	
133.562	3.3920	27.85	
177.562	3.4025	27.75	
193.562	3.4054	27.71	
228.562	3.4107	27.61	
253.562	3.4140	27.55	
292.562	3.4182	27.45	
313.562	3.4200	27.41	
350.562	3.4230	27.31	
373.562	3.4245	27.26	
413.562	3.4270	27.16	
433.562	3.4280	27.12	
476.562	3.4300	27.02	
493.562	3.4307	26.99	
542.562	3.4326	26.89	
553.562	3.4331	26.87	
605.562	3.4347	26.77	
613.562	3.4349	26.75	
672.562	3.4363	26.65	
673.562	3.4362	26.65	
733.562	3.4377	26.56	
785.562	3.4387	26.46	
793.562	3.4388	26.46	
853.562	3.4397	26.38	
913.562	3.4408	26.31	
973.562	3.4414	26.24	
1033.562	3.4422	26.18	
1093.562	3.4429	26.12	
1153.562	3.4433	26.06	
1213.562	3.4439	26.00	
1225.562	3.4441	25.99	
