Relative time (s)	Voltage (V)	Temperature (°C)	
13.721	3.3799	27.78	
32.721	3.4060	27.80	
92.721	3.4296	27.73	
135.721	3.4351	27.63	
152.721	3.4362	27.61	
184.721	3.4384	27.51	
212.721	3.4399	27.45	
255.721	3.4415	27.35	
272.721	3.4422	27.32	
315.721	3.4433	27.22	
332.721	3.4439	27.19	
380.721	3.4451	27.09	
392.721	3.4451	27.06	
445.721	3.4460	26.96	
452.721	3.4462	26.96	
508.721	3.4470	26.86	
512.721	3.4471	26.86	
572.721	3.4478	26.77	
632.721	3.4484	26.69	
692.721	3.4490	26.62	
752.721	3.4495	26.56	
812.721	3.4499	26.50	
872.721	3.4503	26.43	
932.721	3.4507	26.36	
992.721	3.4510	26.28	
1052.721	3.4514	26.21	
1112.721	3.4517	26.16	
1172.721	3.4519	26.08	
1232.721	3.4522	26.02	
1258.721	3.4523	25.99	
