Relative time (s)	Voltage (V)	Temperature (°C)	
8.608	3.3783	27.47	
68.608	3.4359	27.48	
126.608	3.4454	27.38	
128.608	3.4456	27.37	
177.608	3.4488	27.27	
188.608	3.4494	27.25	
238.608	3.4513	27.15	
248.608	3.4519	27.13	
303.608	3.4532	27.03	
308.608	3.4535	27.03	
366.608	3.4545	26.93	
368.608	3.4545	26.93	
428.608	3.4557	26.84	
488.608	3.4565	26.77	
548.608	3.4571	26.69	
608.608	3.4579	26.62	
668.608	3.4583	26.56	
728.608	3.4586	26.52	
788.608	3.4591	26.47	
848.608	3.4596	26.44	
908.608	3.4598	26.41	
968.608	3.4602	26.38	
1028.608	3.4605	26.35	
1088.608	3.4607	26.32	
1148.608	3.4610	26.28	
1208.608	3.4611	26.26	
1268.608	3.4615	26.22	
1328.608	3.4617	26.20	
1388.608	3.4618	26.18	
1448.608	3.4622	26.14	
1508.608	3.4623	26.13	
1568.608	3.4624	26.12	
1628.608	3.4625	26.10	
1688.608	3.4628	26.07	
1748.608	3.4629	26.06	
1808.608	3.4629	26.05	
1868.608	3.4630	26.04	
1928.608	3.4632	26.02	
1988.608	3.4633	26.00	
2038.608	3.4634	25.99	
