Relative time (s)	Voltage (V)	Temperature (°C)	
5.091	3.2636	27.79	
65.091	3.3686	27.81	
118.091	3.3903	27.71	
125.091	3.3924	27.71	
162.091	3.4008	27.61	
185.091	3.4048	27.57	
218.091	3.4096	27.47	
245.091	3.4130	27.41	
279.091	3.4165	27.31	
305.091	3.4188	27.25	
342.091	3.4213	27.15	
365.091	3.4228	27.09	
407.091	3.4252	26.99	
425.091	3.4260	26.95	
464.091	3.4278	26.85	
485.091	3.4286	26.81	
537.091	3.4306	26.71	
545.091	3.4308	26.70	
589.091	3.4322	26.60	
605.091	3.4326	26.58	
658.091	3.4337	26.48	
665.091	3.4340	26.48	
722.091	3.4353	26.38	
725.091	3.4352	26.38	
782.091	3.4364	26.28	
785.091	3.4365	26.28	
845.091	3.4374	26.21	
905.091	3.4381	26.14	
965.091	3.4389	26.09	
1025.091	3.4396	26.03	
1079.091	3.4401	25.99	
