Relative time (s)	Voltage (V)	Temperature (°C)	
21.734	3.3319	27.88	
81.734	3.3820	27.84	
134.734	3.3975	27.74	
141.734	3.3990	27.73	
176.734	3.4054	27.63	
201.734	3.4087	27.57	
241.734	3.4133	27.47	
261.734	3.4151	27.43	
299.734	3.4182	27.33	
321.734	3.4196	27.28	
365.734	3.4223	27.18	
381.734	3.4231	27.14	
420.734	3.4249	27.04	
441.734	3.4257	27.00	
483.734	3.4274	26.90	
501.734	3.4280	26.88	
545.734	3.4292	26.78	
561.734	3.4297	26.76	
606.734	3.4309	26.66	
621.734	3.4312	26.64	
671.734	3.4324	26.54	
681.734	3.4324	26.54	
738.734	3.4335	26.44	
741.734	3.4335	26.44	
801.734	3.4345	26.36	
861.734	3.4354	26.28	
921.734	3.4361	26.21	
981.734	3.4368	26.15	
1041.734	3.4374	26.09	
1101.734	3.4381	26.04	
1159.734	3.4385	25.99	
