Relative time (s)	Voltage (V)	Temperature (°C)	
20.551	3.3283	27.67	
56.551	3.3690	27.66	
116.551	3.3933	27.57	
156.551	3.4020	27.47	
176.551	3.4053	27.43	
214.551	3.4105	27.33	
236.551	3.4128	27.28	
280.551	3.4167	27.18	
296.551	3.4180	27.14	
333.551	3.4206	27.04	
356.551	3.4218	27.00	
391.551	3.4236	26.90	
416.551	3.4247	26.85	
463.551	3.4266	26.75	
476.551	3.4269	26.72	
526.551	3.4287	26.62	
536.551	3.4290	26.60	
586.551	3.4303	26.50	
596.551	3.4304	26.48	
651.551	3.4317	26.38	
656.551	3.4317	26.38	
709.551	3.4328	26.28	
716.551	3.4329	26.28	
772.551	3.4339	26.18	
776.551	3.4339	26.18	
836.551	3.4348	26.10	
896.551	3.4358	26.02	
909.551	3.4359	25.99	
