Relative time (s)	Voltage (V)	Temperature (°C)	
13.644	3.2987	27.93	
73.644	3.3749	27.90	
125.644	3.3956	27.80	
133.644	3.3978	27.78	
174.644	3.4071	27.68	
193.644	3.4107	27.63	
229.644	3.4160	27.53	
253.644	3.4190	27.47	
292.644	3.4231	27.37	
313.644	3.4250	27.31	
348.644	3.4277	27.21	
373.644	3.4293	27.15	
412.644	3.4316	27.05	
433.644	3.4326	27.00	
471.644	3.4343	26.90	
493.644	3.4354	26.85	
537.644	3.4369	26.75	
553.644	3.4374	26.72	
595.644	3.4386	26.62	
613.644	3.4391	26.60	
659.644	3.4402	26.50	
673.644	3.4406	26.48	
724.644	3.4417	26.38	
733.644	3.4418	26.38	
793.644	3.4428	26.29	
853.644	3.4438	26.22	
913.644	3.4446	26.14	
973.644	3.4454	26.08	
1033.644	3.4460	26.03	
1074.644	3.4463	25.99	
