Relative time (s)	Voltage (V)	Temperature (°C)	
1.628	3.2323	27.95	
3.628	3.2604	27.95	
63.628	3.3719	28.00	
123.628	3.3944	27.91	
163.628	3.4030	27.81	
183.628	3.4064	27.77	
220.628	3.4113	27.67	
243.628	3.4141	27.61	
277.628	3.4174	27.51	
303.628	3.4194	27.45	
335.628	3.4218	27.35	
363.628	3.4235	27.29	
399.628	3.4254	27.19	
423.628	3.4265	27.13	
464.628	3.4282	27.03	
483.628	3.4288	26.98	
521.628	3.4301	26.88	
543.628	3.4309	26.84	
585.628	3.4322	26.74	
603.628	3.4325	26.71	
654.628	3.4335	26.61	
663.628	3.4339	26.60	
717.628	3.4348	26.50	
723.628	3.4350	26.50	
783.628	3.4363	26.42	
843.628	3.4369	26.34	
903.628	3.4378	26.28	
963.628	3.4385	26.22	
1023.628	3.4392	26.18	
1083.628	3.4397	26.13	
1143.628	3.4403	26.10	
1203.628	3.4406	26.04	
1263.628	3.4412	26.00	
1291.628	3.4414	25.99	
