Relative time (s)	Voltage (V)	Temperature (°C)	
2.860	3.3063	27.57	
26.860	3.3786	27.63	
86.860	3.4088	27.57	
137.860	3.4173	27.47	
146.860	3.4181	27.45	
190.860	3.4221	27.35	
206.860	3.4235	27.33	
243.860	3.4257	27.23	
266.860	3.4269	27.19	
306.860	3.4285	27.09	
326.860	3.4293	27.06	
366.860	3.4310	26.96	
386.860	3.4316	26.93	
433.860	3.4330	26.83	
446.860	3.4329	26.81	
499.860	3.4343	26.71	
506.860	3.4345	26.70	
558.860	3.4354	26.60	
566.860	3.4356	26.60	
623.860	3.4365	26.50	
626.860	3.4366	26.50	
686.860	3.4376	26.40	
746.860	3.4382	26.32	
806.860	3.4390	26.24	
866.860	3.4394	26.16	
926.860	3.4401	26.10	
986.860	3.4405	26.04	
1046.860	3.4410	26.00	
1053.860	3.4409	25.99	
