Relative time (s)	Voltage (V)	Temperature (°C)	
2.577	3.2164	28.13	
43.577	3.3354	28.19	
103.577	3.3742	28.11	
147.577	3.3882	28.01	
163.577	3.3921	27.99	
195.577	3.3986	27.89	
223.577	3.4031	27.82	
263.577	3.4084	27.72	
283.577	3.4107	27.67	
316.577	3.4138	27.57	
343.577	3.4161	27.51	
376.577	3.4186	27.41	
403.577	3.4205	27.35	
444.577	3.4226	27.25	
463.577	3.4238	27.20	
509.577	3.4258	27.10	
523.577	3.4263	27.07	
569.577	3.4281	26.97	
583.577	3.4286	26.94	
632.577	3.4303	26.84	
643.577	3.4305	26.82	
695.577	3.4319	26.72	
703.577	3.4319	26.71	
763.577	3.4334	26.62	
821.577	3.4347	26.52	
823.577	3.4346	26.52	
883.577	3.4357	26.45	
943.577	3.4366	26.38	
1003.577	3.4375	26.31	
1063.577	3.4382	26.24	
1123.577	3.4389	26.20	
1183.577	3.4395	26.14	
1243.577	3.4400	26.10	
1303.577	3.4405	26.04	
1363.577	3.4411	26.00	
1381.577	3.4412	25.99	
