Relative time (s)	Voltage (V)	Temperature (°C)	
1.941	3.2597	27.65	
2.941	3.2758	27.66	
62.941	3.3841	27.71	
114.941	3.4007	27.61	
122.941	3.4023	27.60	
167.941	3.4097	27.50	
182.941	3.4116	27.47	
217.941	3.4153	27.37	
242.941	3.4178	27.31	
280.941	3.4204	27.21	
302.941	3.4219	27.15	
342.941	3.4242	27.05	
362.941	3.4251	27.01	
396.941	3.4265	26.91	
422.941	3.4274	26.86	
462.941	3.4288	26.76	
482.941	3.4294	26.72	
530.941	3.4306	26.62	
542.941	3.4310	26.60	
589.941	3.4320	26.50	
602.941	3.4324	26.48	
654.941	3.4333	26.38	
662.941	3.4333	26.38	
722.941	3.4344	26.29	
782.941	3.4354	26.20	
842.941	3.4360	26.12	
902.941	3.4369	26.06	
962.941	3.4372	26.00	
964.941	3.4373	25.99	
