Relative time (s)	Voltage (V)	Temperature (°C)	
14.724	3.2972	28.01	
74.724	3.3694	27.99	
124.724	3.3894	27.89	
134.724	3.3921	27.87	
173.724	3.4007	27.77	
194.724	3.4047	27.73	
227.724	3.4093	27.63	
254.724	3.4128	27.57	
286.724	3.4160	27.47	
314.724	3.4185	27.39	
355.724	3.4214	27.29	
374.724	3.4228	27.25	
411.724	3.4248	27.15	
434.724	3.4261	27.10	
477.724	3.4279	27.00	
494.724	3.4285	26.96	
541.724	3.4303	26.86	
554.724	3.4310	26.84	
606.724	3.4325	26.74	
614.724	3.4326	26.74	
664.724	3.4339	26.64	
674.724	3.4342	26.63	
734.724	3.4355	26.54	
794.724	3.4366	26.45	
854.724	3.4376	26.36	
914.724	3.4387	26.29	
974.724	3.4392	26.22	
1034.724	3.4400	26.15	
1094.724	3.4406	26.08	
1154.724	3.4411	26.02	
1170.724	3.4413	25.99	
