Relative time (s)	Voltage (V)	Temperature (°C)	
15.905	3.3030	27.99	
75.905	3.3737	27.97	
130.905	3.3952	27.87	
135.905	3.3964	27.87	
175.905	3.4056	27.77	
195.905	3.4093	27.72	
234.905	3.4148	27.62	
255.905	3.4173	27.57	
288.905	3.4209	27.47	
315.905	3.4232	27.41	
348.905	3.4259	27.31	
375.905	3.4277	27.25	
412.905	3.4297	27.15	
435.905	3.4310	27.10	
473.905	3.4326	27.00	
495.905	3.4335	26.94	
539.905	3.4352	26.84	
555.905	3.4358	26.81	
601.905	3.4370	26.71	
615.905	3.4375	26.68	
661.905	3.4388	26.58	
675.905	3.4391	26.56	
724.905	3.4401	26.46	
735.905	3.4402	26.44	
794.905	3.4413	26.34	
795.905	3.4413	26.34	
855.905	3.4423	26.26	
907.905	3.4430	26.16	
915.905	3.4431	26.16	
975.905	3.4439	26.08	
1035.905	3.4445	26.00	
1039.905	3.4445	25.99	
