Relative time (s)	Voltage (V)	Temperature (°C)	
59.548	3.3705	27.87	
119.548	3.3944	27.78	
164.548	3.4042	27.68	
179.548	3.4066	27.64	
220.548	3.4122	27.54	
239.548	3.4143	27.49	
278.548	3.4181	27.39	
299.548	3.4198	27.35	
337.548	3.4225	27.25	
359.548	3.4239	27.21	
395.548	3.4259	27.11	
419.548	3.4268	27.06	
463.548	3.4289	26.96	
479.548	3.4293	26.94	
529.548	3.4310	26.84	
539.548	3.4312	26.82	
595.548	3.4329	26.72	
599.548	3.4329	26.72	
657.548	3.4343	26.62	
659.548	3.4342	26.62	
719.548	3.4356	26.54	
779.548	3.4365	26.46	
839.548	3.4374	26.38	
899.548	3.4382	26.30	
959.548	3.4390	26.24	
1019.548	3.4397	26.18	
1079.548	3.4402	26.11	
1139.548	3.4408	26.06	
1199.548	3.4413	26.00	
1208.548	3.4413	25.99	
