Relative time (s)	Voltage (V)	Temperature (°C)	
17.855	3.3224	27.67	
53.855	3.3673	27.67	
113.855	3.3936	27.59	
154.855	3.4029	27.49	
173.855	3.4061	27.46	
214.855	3.4118	27.36	
233.855	3.4140	27.31	
270.855	3.4176	27.21	
293.855	3.4197	27.17	
331.855	3.4224	27.07	
353.855	3.4237	27.02	
403.855	3.4262	26.92	
413.855	3.4267	26.90	
453.855	3.4284	26.80	
473.855	3.4292	26.78	
517.855	3.4307	26.68	
533.855	3.4311	26.66	
584.855	3.4325	26.56	
593.855	3.4329	26.54	
653.855	3.4344	26.45	
713.855	3.4355	26.36	
773.855	3.4365	26.28	
833.855	3.4376	26.20	
893.855	3.4383	26.13	
953.855	3.4392	26.06	
1013.855	3.4397	25.99	
1013.856	3.4404	26.00	
