Relative time (s)	Voltage (V)	Temperature (°C)	
2.840	3.3013	27.56	
26.840	3.3748	27.62	
86.840	3.4058	27.57	
130.840	3.4136	27.47	
146.840	3.4156	27.43	
190.840	3.4198	27.33	
206.840	3.4210	27.29	
250.840	3.4237	27.19	
266.840	3.4246	27.15	
305.840	3.4264	27.05	
326.840	3.4272	27.01	
365.840	3.4287	26.91	
386.840	3.4293	26.87	
432.840	3.4305	26.77	
446.840	3.4309	26.75	
493.840	3.4319	26.65	
506.840	3.4321	26.62	
564.840	3.4333	26.52	
566.840	3.4332	26.52	
626.840	3.4342	26.42	
686.840	3.4350	26.34	
746.840	3.4357	26.26	
806.840	3.4364	26.20	
866.840	3.4370	26.12	
926.840	3.4374	26.06	
986.840	3.4380	26.00	
1000.840	3.4380	25.99	
