Relative time (s)	Voltage (V)	Temperature (°C)	
15.955	3.3323	27.73	
75.955	3.3859	27.69	
121.955	3.3987	27.59	
135.955	3.4010	27.57	
171.955	3.4063	27.47	
195.955	3.4093	27.42	
231.955	3.4127	27.32	
255.955	3.4144	27.27	
292.955	3.4171	27.17	
315.955	3.4182	27.12	
358.955	3.4203	27.02	
375.955	3.4212	26.98	
419.955	3.4228	26.88	
435.955	3.4236	26.85	
483.955	3.4250	26.75	
495.955	3.4253	26.73	
554.955	3.4268	26.63	
555.955	3.4269	26.62	
614.955	3.4282	26.52	
615.955	3.4281	26.53	
675.955	3.4293	26.44	
732.955	3.4302	26.34	
735.955	3.4304	26.34	
795.955	3.4311	26.27	
855.955	3.4318	26.20	
915.955	3.4326	26.14	
975.955	3.4332	26.07	
1035.955	3.4336	26.02	
1059.955	3.4340	25.99	
