Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3009	19259.39	3.9740	3.9740	0.8654	27.16	1.21	1.500			
0.3035	19425.29	3.9710	3.9710	0.8639	27.16	1.21	1.500			
0.3061	19590.10	3.9680	3.9680	0.8659	27.16	1.21	1.500			
0.3087	19757.19	3.9650	3.9650	0.8708	27.15	1.20	1.500			
0.3113	19924.53	3.9620	3.9619	0.8761	27.15	1.20	1.500			
0.3140	20093.57	3.9590	3.9590	0.8800	27.14	1.19	1.500			
0.3166	20262.66	3.9560	3.9560	0.8797	27.14	1.19	1.500			
0.3193	20432.42	3.9530	3.9530	0.8871	27.14	1.19	1.500			
0.3219	20603.10	3.9500	3.9499	0.8898	27.13	1.18	1.500			
0.3246	20773.18	3.9470	3.9470	0.8886	27.13	1.18	1.500			
0.3273	20944.01	3.9440	3.9440	0.8959	27.12	1.17	1.500			
0.3299	21116.71	3.9410	3.9410	0.8987	27.12	1.17	1.500			
0.3327	21290.61	3.9380	3.9379	0.9023	27.11	1.16	1.500			
0.3354	21463.46	3.9350	3.9350	0.9098	27.11	1.16	1.500			
0.3381	21637.65	3.9320	3.9320	0.9133	27.10	1.15	1.500			
0.3408	21814.18	3.9290	3.9289	0.9213	27.10	1.15	1.500			
0.3436	21992.44	3.9260	3.9260	0.9253	27.10	1.15	1.500			
0.3464	22169.06	3.9230	3.9230	0.9298	27.09	1.14	1.500			
0.3492	22349.20	3.9200	3.9200	0.9368	27.09	1.14	1.500			
0.3520	22529.77	3.9170	3.9170	0.9409	27.08	1.13	1.500			
0.3548	22709.38	3.9140	3.9140	0.9468	27.08	1.13	1.500			
0.3577	22892.93	3.9110	3.9110	0.9521	27.07	1.12	1.500			
0.3606	23076.18	3.9080	3.9080	0.9564	27.06	1.11	1.500			
0.3634	23260.48	3.9050	3.9050	0.9641	27.06	1.11	1.500			
0.3663	23445.12	3.9020	3.9020	0.9695	27.05	1.10	1.500			
0.3692	23631.85	3.8990	3.8990	0.9772	27.05	1.10	1.500			
0.3722	23819.20	3.8960	3.8959	0.9896	27.04	1.09	1.500			
0.3751	24009.44	3.8930	3.8930	0.9966	27.03	1.08	1.500			
0.3782	24203.05	3.8900	3.8900	1.0087	27.03	1.08	1.500			
0.3812	24398.35	3.8870	3.8869	1.0169	27.02	1.07	1.500			
0.3843	24593.78	3.8840	3.8840	1.0227	27.01	1.06	1.500			
0.3874	24791.93	3.8810	3.8811	1.0287	27.00	1.05	1.500			
0.3904	24988.74	3.8780	3.8779	1.0390	27.00	1.05	1.500			
0.3935	25186.59	3.8750	3.8751	1.0497	26.99	1.04	1.500			
0.3967	25391.64	3.8720	3.8719	1.0621	26.98	1.03	1.500			
0.3999	25596.49	3.8690	3.8690	1.0750	26.98	1.03	1.500			
0.4032	25804.38	3.8660	3.8661	1.0913	26.97	1.02	1.500			
0.4065	26015.42	3.8630	3.8630	1.1041	26.96	1.01	1.500			
0.4098	26228.69	3.8600	3.8599	1.1148	26.96	1.01	1.500			
0.4132	26442.92	3.8570	3.8571	1.1311	26.95	1.00	1.500			
0.4166	26660.28	3.8540	3.8540	1.1503	26.94	0.99	1.500			
0.4201	26883.80	3.8510	3.8510	1.1742	26.93	0.98	1.500			
0.4236	27110.53	3.8480	3.8480	1.1892	26.93	0.98	1.500			
0.4272	27341.14	3.8450	3.8450	1.2044	26.92	0.97	1.500			
0.4309	27576.37	3.8420	3.8420	1.2243	26.91	0.96	1.500			
0.4346	27812.37	3.8390	3.8390	1.2406	26.90	0.95	1.500			
0.4383	28050.22	3.8360	3.8360	1.2630	26.89	0.94	1.500			
0.4421	28294.86	3.8330	3.8330	1.2855	26.87	0.92	1.500			
0.4460	28542.92	3.8300	3.8300	1.3093	26.86	0.91	1.500			
0.4499	28795.95	3.8270	3.8271	1.3453	26.85	0.90	1.500			
0.4540	29057.86	3.8240	3.8240	1.3761	26.84	0.89	1.500			
0.4582	29325.53	3.8210	3.8209	1.3968	26.83	0.88	1.500			
0.4625	29596.82	3.8180	3.8180	1.4227	26.81	0.86	1.500			
0.4667	29870.54	3.8150	3.8152	1.4578	26.80	0.85	1.500			
0.4712	30154.08	3.8120	3.8119	1.4895	26.78	0.83	1.500			
0.4756	30441.00	3.8090	3.8090	1.5229	26.77	0.82	1.500			
0.4803	30736.37	3.8060	3.8060	1.5551	26.76	0.81	1.500			
0.4850	31039.56	3.8030	3.8030	1.6001	26.75	0.80	1.500			
0.4898	31349.11	3.8000	3.8000	1.6418	26.74	0.79	1.500			
0.4948	31667.68	3.7970	3.7970	1.6885	26.73	0.78	1.500			
0.4999	31993.08	3.7940	3.7939	1.7409	26.71	0.76	1.500			
0.5052	32333.71	3.7910	3.7910	1.7962	26.70	0.75	1.500			
0.5107	32686.10	3.7880	3.7880	1.8258	26.68	0.73	1.500			
0.5163	33043.60	3.7850	3.7850	1.8573	26.67	0.72	1.500			
0.5219	33399.87	3.7820	3.7820	1.8876	26.65	0.70	1.500			
0.5275	33762.69	3.7790	3.7790	1.9252	26.64	0.69	1.500			
0.5334	34136.10	3.7760	3.7760	1.9376	26.62	0.67	1.500			
0.5393	34512.42	3.7730	3.7730	1.9764	26.60	0.65	1.500			
0.5453	34896.70	3.7700	3.7700	2.0083	26.59	0.64	1.500			
0.5513	35285.19	3.7670	3.7670	2.0086	26.57	0.62	1.500			
0.5574	35673.17	3.7640	3.7641	2.0057	26.55	0.60	1.500	0.356	0.459	
0.5635	36064.68	3.7610	3.7610	2.0162	26.53	0.58	1.500			
0.5694	36444.74	3.7580	3.7579	1.9843	26.51	0.56	1.500			
0.5754	36822.82	3.7550	3.7551	1.9714	26.49	0.54	1.500			
0.5813	37201.34	3.7520	3.7520	1.9549	26.48	0.53	1.500			
0.5871	37573.32	3.7490	3.7490	1.9516	26.46	0.51	1.500			
0.5929	37945.84	3.7460	3.7460	1.9514	26.45	0.50	1.500			
0.5987	38319.54	3.7430	3.7429	1.9419	26.44	0.49	1.500			
0.6046	38692.12	3.7400	3.7401	1.9563	26.43	0.48	1.500			
0.6104	39068.21	3.7370	3.7370	1.9569	26.41	0.46	1.500			
0.6162	39439.97	3.7340	3.7340	1.9913	26.40	0.45	1.500			
0.6222	39821.74	3.7310	3.7308	2.0343	26.39	0.44	1.500			
0.6285	40220.91	3.7280	3.7281	2.0874	26.38	0.43	1.500			
0.6347	40623.58	3.7250	3.7250	2.1364	26.36	0.41	1.500			
0.6412	41035.22	3.7220	3.7220	2.1930	26.34	0.39	1.500			
0.6479	41462.73	3.7190	3.7189	2.2650	26.33	0.38	1.500			
0.6548	41907.51	3.7160	3.7160	2.3108	26.32	0.37	1.500			
0.6619	42359.38	3.7130	3.7130	2.4089	26.30	0.35	1.500			
0.6692	42826.46	3.7100	3.7099	2.4828	26.29	0.34	1.500			
0.6767	43306.21	3.7070	3.7071	2.5574	26.27	0.32	1.500			
0.6846	43815.32	3.7040	3.7040	2.6237	26.25	0.30	1.500			
0.6926	44323.27	3.7010	3.7010	2.6035	26.23	0.28	1.500			
0.7004	44826.49	3.6980	3.6980	2.5756	26.22	0.27	1.500			
0.7081	45319.19	3.6950	3.6950	2.4727	26.20	0.25	1.500			
0.7154	45783.94	3.6920	3.6920	2.3128	26.19	0.24	1.500			
0.7221	46215.08	3.6890	3.6889	2.1368	26.18	0.23	1.500			
0.7282	46605.25	3.6860	3.6860	1.9702	26.17	0.22	1.500			
0.7337	46956.63	3.6830	3.6830	1.8018	26.16	0.21	1.500			
0.7388	47284.16	3.6800	3.6800	1.6807	26.15	0.20	1.500			
0.7436	47591.59	3.6770	3.6771	1.5769	26.15	0.20	1.500			
0.7482	47883.67	3.6740	3.6739	1.4960	26.14	0.19	1.500			
0.7526	48163.25	3.6710	3.6710	1.4266	26.13	0.18	1.500			
0.7567	48426.05	3.6680	3.6680	1.3635	26.13	0.18	1.500			
0.7607	48682.70	3.6650	3.6650	1.3160	26.12	0.17	1.500			
0.7644	48923.47	3.6620	3.6620	1.2828	26.11	0.16	1.500			
0.7681	49160.82	3.6590	3.6590	1.2616	26.11	0.16	1.500			
0.7719	49401.39	3.6560	3.6558	1.2629	26.10	0.15	1.500			
0.7757	49642.09	3.6530	3.6531	1.2638	26.09	0.14	1.500			
0.7795	49886.55	3.6500	3.6500	1.2769	26.08	0.13	1.500			
0.7833	50132.86	3.6470	3.6470	1.2866	26.07	0.12	1.500			
0.7872	50381.19	3.6440	3.6440	1.2935	26.06	0.11	1.500			
0.7911	50629.96	3.6410	3.6410	1.2998	26.06	0.11	1.500			
0.7950	50882.42	3.6380	3.6380	1.3045	26.05	0.10	1.500			
0.7990	51134.58	3.6350	3.6350	1.3076	26.04	0.09	1.500			
0.8029	51387.42	3.6320	3.6320	1.3051	26.03	0.08	1.500			
0.8068	51636.44	3.6290	3.6291	1.3001	26.02	0.07	1.500			
0.8107	51885.61	3.6260	3.6260	1.2919	26.02	0.07	1.500			
0.8146	52131.88	3.6230	3.6230	1.2889	26.01	0.06	1.500			
0.8184	52377.63	3.6200	3.6200	1.2865	26.01	0.06	1.500			
0.8223	52624.16	3.6170	3.6168	1.2859	26.00	0.05	1.500			
0.8261	52872.88	3.6140	3.6140	1.2758	25.99	0.04	1.500			
0.8300	53117.79	3.6110	3.6110	1.2701	25.99	0.04	1.500			
0.8338	53363.50	3.6080	3.6081	1.2556	25.98	0.03	1.500			
0.8376	53604.20	3.6050	3.6049	1.2407	25.98	0.03	1.500			
0.8412	53837.56	3.6020	3.6020	1.2214	25.97	0.02	1.500			
0.8449	54070.68	3.5990	3.5990	1.2067	25.96	0.01	1.500			
0.8484	54300.34	3.5960	3.5959	1.1906	25.96	0.01	1.500			
0.8520	54527.77	3.5930	3.5930	1.1796	25.96	0.01	1.500			
0.8555	54751.81	3.5900	3.5900	1.1638	25.96	0.01	1.500			
0.8590	54975.05	3.5870	3.5870	1.1553	25.96	0.01	1.500			
0.8625	55197.05	3.5840	3.5839	1.1366	25.95	0.00	1.500			
0.8659	55416.72	3.5810	3.5810	1.1079	25.95	0.00	1.500			
0.8692	55631.50	3.5780	3.5780	1.0669	25.95	0.00	1.500			
0.8725	55843.07	3.5750	3.5748	0.9951	25.95	-0.00	1.500			
0.8755	56030.22	3.5720	3.5721	0.8938	25.95	-0.00	1.500			
0.8780	56194.33	3.5690	3.5691	0.7750	25.95	-0.00	1.500			
0.8802	56333.27	3.5660	3.5660	0.6541	25.95	-0.00	1.500			
0.8819	56440.82	3.5630	3.5630	0.5347	25.95	-0.00	1.500			
0.8832	56526.87	3.5600	3.5599	0.4421	25.95	-0.00	1.500			
0.8843	56595.70	3.5570	3.5570	0.3642	25.95	-0.00	1.500			
0.8853	56656.29	3.5540	3.5540	0.3132	25.94	-0.01	1.500			
0.8861	56707.71	3.5510	3.5509	0.2650	25.94	-0.01	1.500			
0.8868	56753.11	3.5480	3.5478	0.2347	25.94	-0.01	1.500			
0.8874	56792.93	3.5450	3.5451	0.2089	25.94	-0.01	1.500			
0.8880	56829.72	3.5420	3.5421	0.1874	25.94	-0.01	1.500			
0.8885	56864.09	3.5390	3.5390	0.1706	25.94	-0.01	1.500			
0.8890	56894.60	3.5360	3.5359	0.1550	25.94	-0.01	1.500			
0.8894	56922.23	3.5330	3.5331	0.1389	25.94	-0.01	1.500			
0.8898	56947.60	3.5300	3.5300	0.1248	25.94	-0.01	1.500			
0.8902	56970.23	3.5270	3.5271	0.1109	25.94	-0.01	1.500			
0.8905	56990.34	3.5240	3.5240	0.0971	25.94	-0.01	1.500			
0.8907	57007.34	3.5210	3.5211	0.0828	25.94	-0.01	1.500			
0.8910	57021.93	3.5180	3.5182	0.0692	25.94	-0.01	1.500			
0.8912	57034.27	3.5150	3.5154	0.0540	25.94	-0.01	1.500			
0.8913	57043.21	3.5120	3.5127	0.0391	25.94	-0.01	1.500			
