Relative time (s)	Voltage (V)	Temperature (°C)	
6.667	3.3127	27.81	
7.667	3.3175	27.81	
67.667	3.3890	27.82	
120.667	3.4030	27.72	
127.667	3.4044	27.71	
168.667	3.4100	27.61	
187.667	3.4120	27.56	
227.667	3.4157	27.46	
247.667	3.4169	27.41	
286.667	3.4194	27.31	
307.667	3.4207	27.27	
344.667	3.4223	27.17	
367.667	3.4232	27.12	
408.667	3.4248	27.02	
427.667	3.4252	26.98	
465.667	3.4264	26.88	
487.667	3.4271	26.84	
528.667	3.4281	26.74	
547.667	3.4283	26.71	
598.667	3.4294	26.61	
607.667	3.4295	26.60	
654.667	3.4303	26.50	
667.667	3.4306	26.48	
727.667	3.4313	26.39	
787.667	3.4321	26.30	
847.667	3.4329	26.22	
907.667	3.4334	26.16	
967.667	3.4340	26.10	
1027.667	3.4345	26.05	
1087.667	3.4349	26.00	
1103.667	3.4351	25.99	
