Relative time (s)	Voltage (V)	Temperature (°C)	
21.974	3.3203	27.93	
81.974	3.3774	27.89	
127.974	3.3938	27.79	
141.974	3.3973	27.76	
183.974	3.4061	27.66	
201.974	3.4090	27.61	
233.974	3.4134	27.51	
261.974	3.4166	27.44	
297.974	3.4201	27.34	
321.974	3.4220	27.27	
355.974	3.4246	27.17	
381.974	3.4261	27.11	
416.974	3.4281	27.01	
441.974	3.4294	26.95	
478.974	3.4307	26.85	
501.974	3.4316	26.80	
537.974	3.4330	26.70	
561.974	3.4338	26.66	
600.974	3.4350	26.56	
621.974	3.4355	26.53	
675.974	3.4366	26.43	
681.974	3.4369	26.41	
738.974	3.4380	26.31	
741.974	3.4380	26.31	
798.974	3.4392	26.21	
801.974	3.4393	26.21	
861.974	3.4401	26.11	
921.974	3.4409	26.02	
945.974	3.4413	25.99	
