Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2384	15260.15	3.9740	3.9740	0.8415	25.95	-0.04	0.750			
0.2410	15425.77	3.9710	3.9709	0.8692	25.95	-0.04	0.750			
0.2437	15595.71	3.9680	3.9680	0.8745	25.95	-0.04	0.750			
0.2463	15762.67	3.9650	3.9651	0.8743	25.95	-0.04	0.750			
0.2489	15931.40	3.9620	3.9620	0.8823	25.96	-0.03	0.750			
0.2516	16100.99	3.9590	3.9589	0.8822	25.96	-0.03	0.750			
0.2542	16269.01	3.9560	3.9560	0.8854	25.96	-0.03	0.750			
0.2569	16439.45	3.9530	3.9532	0.8868	25.96	-0.03	0.750			
0.2596	16611.60	3.9500	3.9499	0.8921	25.96	-0.03	0.750			
0.2622	16783.89	3.9470	3.9471	0.8913	25.96	-0.03	0.750			
0.2649	16953.21	3.9440	3.9439	0.8889	25.96	-0.03	0.750			
0.2675	17123.07	3.9410	3.9410	0.8910	25.96	-0.03	0.750			
0.2702	17294.94	3.9380	3.9381	0.8919	25.96	-0.03	0.750			
0.2729	17465.25	3.9350	3.9350	0.8945	25.97	-0.02	0.750			
0.2756	17638.68	3.9320	3.9320	0.9004	25.97	-0.02	0.750			
0.2783	17811.91	3.9290	3.9288	0.9032	25.97	-0.02	0.750			
0.2810	17986.74	3.9260	3.9260	0.9043	25.97	-0.02	0.750			
0.2838	18160.11	3.9230	3.9230	0.9048	25.97	-0.02	0.750			
0.2865	18333.87	3.9200	3.9201	0.9069	25.97	-0.02	0.750			
0.2892	18506.47	3.9170	3.9170	0.9078	25.97	-0.02	0.750			
0.2919	18680.67	3.9140	3.9140	0.9157	25.97	-0.02	0.750			
0.2946	18857.30	3.9110	3.9110	0.9176	25.97	-0.02	0.750			
0.2974	19034.72	3.9080	3.9080	0.9205	25.97	-0.02	0.750			
0.3002	19213.49	3.9050	3.9050	0.9290	25.97	-0.02	0.750			
0.3030	19391.19	3.9020	3.9019	0.9302	25.97	-0.02	0.750			
0.3058	19570.41	3.8990	3.8990	0.9285	25.97	-0.02	0.750			
0.3086	19748.34	3.8960	3.8960	0.9305	25.97	-0.02	0.750			
0.3114	19926.78	3.8930	3.8931	0.9331	25.96	-0.03	0.750			
0.3142	20106.25	3.8900	3.8901	0.9372	25.96	-0.03	0.750			
0.3170	20286.46	3.8870	3.8870	0.9431	25.96	-0.03	0.750			
0.3198	20466.77	3.8840	3.8840	0.9433	25.96	-0.03	0.750			
0.3226	20649.37	3.8810	3.8810	0.9499	25.96	-0.03	0.750			
0.3255	20833.69	3.8780	3.8780	0.9549	25.96	-0.03	0.750			
0.3284	21016.18	3.8750	3.8749	0.9594	25.96	-0.03	0.750			
0.3313	21201.59	3.8720	3.8720	0.9583	25.96	-0.03	0.750			
