Relative time (s)	Voltage (V)	Temperature (°C)	
18.832	3.3418	27.72	
37.832	3.3673	27.73	
97.832	3.3961	27.67	
138.832	3.4050	27.57	
157.832	3.4079	27.53	
199.832	3.4133	27.43	
217.832	3.4151	27.39	
253.832	3.4182	27.29	
277.832	3.4199	27.23	
316.832	3.4221	27.13	
337.832	3.4233	27.09	
375.832	3.4251	26.99	
397.832	3.4261	26.94	
439.832	3.4275	26.84	
457.832	3.4281	26.81	
507.832	3.4295	26.71	
517.832	3.4298	26.69	
569.832	3.4310	26.59	
577.832	3.4313	26.58	
631.832	3.4323	26.48	
637.832	3.4324	26.48	
697.832	3.4334	26.39	
757.832	3.4344	26.30	
817.832	3.4352	26.22	
877.832	3.4360	26.14	
937.832	3.4364	26.06	
997.832	3.4370	26.00	
999.832	3.4371	25.99	
