Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2937	18794.73	3.9830	3.9831	0.8597	27.15	1.15	1.500			
0.2962	18957.74	3.9800	3.9800	0.8513	27.15	1.15	1.500			
0.2988	19121.84	3.9770	3.9771	0.8524	27.14	1.14	1.500			
0.3013	19285.38	3.9740	3.9741	0.8515	27.14	1.14	1.500			
0.3039	19447.95	3.9710	3.9710	0.8523	27.14	1.14	1.500			
0.3064	19611.08	3.9680	3.9681	0.8606	27.13	1.13	1.500			
0.3090	19776.01	3.9650	3.9649	0.8700	27.13	1.13	1.500			
0.3116	19944.42	3.9620	3.9619	0.8730	27.13	1.13	1.500			
0.3143	20112.65	3.9590	3.9591	0.8794	27.12	1.12	1.500			
0.3170	20285.13	3.9560	3.9560	0.8831	27.12	1.12	1.500			
0.3196	20455.55	3.9530	3.9530	0.8795	27.12	1.12	1.500			
0.3222	20621.38	3.9500	3.9501	0.8799	27.11	1.11	1.500			
0.3248	20788.74	3.9470	3.9470	0.8824	27.11	1.11	1.500			
0.3275	20957.92	3.9440	3.9440	0.8855	27.11	1.11	1.500			
0.3301	21129.52	3.9410	3.9409	0.8957	27.10	1.10	1.500			
0.3328	21302.34	3.9380	3.9381	0.8986	27.10	1.10	1.500			
0.3356	21476.36	3.9350	3.9349	0.9076	27.09	1.09	1.500			
0.3383	21650.36	3.9320	3.9321	0.9128	27.09	1.09	1.500			
0.3410	21825.93	3.9290	3.9289	0.9122	27.09	1.09	1.500			
0.3438	22000.62	3.9260	3.9260	0.9194	27.08	1.08	1.500			
0.3465	22178.89	3.9230	3.9229	0.9222	27.08	1.08	1.500			
0.3493	22355.30	3.9200	3.9201	0.9283	27.07	1.07	1.500			
0.3521	22535.10	3.9170	3.9170	0.9317	27.07	1.07	1.500			
0.3549	22712.09	3.9140	3.9140	0.9360	27.06	1.06	1.500			
0.3577	22892.78	3.9110	3.9110	0.9451	27.05	1.05	1.500			
0.3605	23074.33	3.9080	3.9080	0.9571	27.05	1.05	1.500			
0.3634	23258.67	3.9050	3.9049	0.9608	27.04	1.04	1.500			
0.3663	23445.64	3.9020	3.9020	0.9708	27.03	1.03	1.500			
0.3693	23632.67	3.8990	3.8990	0.9728	27.02	1.02	1.500			
0.3722	23819.97	3.8960	3.8960	0.9854	27.02	1.02	1.500			
0.3751	24008.62	3.8930	3.8929	0.9924	27.01	1.01	1.500			
0.3781	24197.91	3.8900	3.8900	1.0024	27.00	1.00	1.500			
0.3811	24391.88	3.8870	3.8870	1.0122	27.00	1.00	1.500			
0.3842	24589.27	3.8840	3.8840	1.0260	26.99	0.99	1.500			
0.3873	24787.03	3.8810	3.8810	1.0294	26.99	0.99	1.500			
0.3904	24986.76	3.8780	3.8781	1.0396	26.98	0.98	1.500			
0.3935	25184.27	3.8750	3.8750	1.0454	26.97	0.97	1.500			
0.3966	25384.69	3.8720	3.8721	1.0560	26.97	0.97	1.500			
0.3998	25588.34	3.8690	3.8688	1.0702	26.96	0.96	1.500			
0.4031	25796.25	3.8660	3.8660	1.0860	26.95	0.95	1.500			
0.4063	26004.84	3.8630	3.8630	1.1028	26.95	0.95	1.500			
0.4097	26220.37	3.8600	3.8600	1.1213	26.94	0.94	1.500			
0.4131	26438.56	3.8570	3.8570	1.1270	26.93	0.93	1.500			
0.4165	26653.24	3.8540	3.8539	1.1384	26.92	0.92	1.500			
0.4199	26872.37	3.8510	3.8511	1.1562	26.91	0.91	1.500			
0.4233	27094.08	3.8480	3.8481	1.1741	26.91	0.91	1.500			
0.4269	27320.77	3.8450	3.8449	1.1957	26.90	0.90	1.500			
0.4305	27550.99	3.8420	3.8420	1.2151	26.88	0.88	1.500			
0.4342	27789.67	3.8390	3.8390	1.2398	26.87	0.87	1.500			
0.4380	28031.60	3.8360	3.8360	1.2664	26.86	0.86	1.500			
0.4418	28273.27	3.8330	3.8330	1.2855	26.85	0.85	1.500			
0.4457	28521.95	3.8300	3.8301	1.3070	26.84	0.84	1.500			
0.4496	28775.66	3.8270	3.8269	1.3321	26.82	0.82	1.500			
0.4536	29033.27	3.8240	3.8241	1.3578	26.81	0.81	1.500			
0.4578	29296.61	3.8210	3.8210	1.3864	26.80	0.80	1.500			
0.4620	29567.02	3.8180	3.8180	1.4162	26.79	0.79	1.500			
0.4662	29839.53	3.8150	3.8150	1.4426	26.78	0.78	1.500			
0.4706	30116.53	3.8120	3.8120	1.4712	26.77	0.77	1.500			
0.4750	30402.86	3.8090	3.8090	1.5090	26.76	0.76	1.500			
0.4796	30695.00	3.8060	3.8060	1.5489	26.74	0.74	1.500			
0.4843	30996.97	3.8030	3.8030	1.5805	26.73	0.73	1.500			
0.4891	31303.65	3.8000	3.8000	1.6206	26.71	0.71	1.500			
0.4940	31618.57	3.7970	3.7970	1.6586	26.69	0.69	1.500			
0.4991	31941.24	3.7940	3.7939	1.6985	26.67	0.67	1.500			
0.5042	32271.79	3.7910	3.7910	1.7287	26.66	0.66	1.500			
0.5095	32606.62	3.7880	3.7880	1.7618	26.64	0.64	1.500			
0.5148	32947.08	3.7850	3.7851	1.8038	26.63	0.63	1.500			
0.5203	33299.00	3.7820	3.7819	1.8230	26.61	0.61	1.500			
0.5258	33653.36	3.7790	3.7790	1.8328	26.60	0.60	1.500			
0.5313	34006.38	3.7760	3.7761	1.8802	26.59	0.59	1.500			
0.5371	34372.02	3.7730	3.7729	1.9059	26.57	0.57	1.500			
0.5428	34738.05	3.7700	3.7702	1.9125	26.56	0.56	1.500	0.362	0.463	
0.5486	35110.13	3.7670	3.7670	1.9305	26.54	0.54	1.500			
0.5545	35489.81	3.7640	3.7640	1.9241	26.53	0.53	1.500			
0.5602	35854.17	3.7610	3.7611	1.9004	26.52	0.52	1.500			
0.5659	36220.01	3.7580	3.7580	1.8980	26.50	0.50	1.500			
0.5716	36579.66	3.7550	3.7550	1.8890	26.49	0.49	1.500			
0.5772	36942.61	3.7520	3.7520	1.8895	26.48	0.48	1.500			
0.5829	37306.45	3.7490	3.7490	1.8942	26.46	0.46	1.500			
0.5886	37669.73	3.7460	3.7461	1.8779	26.45	0.45	1.500			
0.5942	38027.03	3.7430	3.7430	1.8870	26.44	0.44	1.500			
0.5998	38386.92	3.7400	3.7399	1.9063	26.43	0.43	1.500			
0.6055	38753.48	3.7370	3.7370	1.9276	26.42	0.42	1.500			
0.6114	39129.94	3.7340	3.7341	1.9476	26.41	0.41	1.500			
0.6173	39508.80	3.7310	3.7311	1.9925	26.40	0.40	1.500			
0.6233	39891.74	3.7280	3.7279	2.0527	26.38	0.38	1.500			
0.6295	40287.21	3.7250	3.7250	2.1121	26.37	0.37	1.500			
0.6360	40702.03	3.7220	3.7221	2.1788	26.35	0.35	1.500			
0.6426	41126.39	3.7190	3.7190	2.2394	26.34	0.34	1.500			
0.6493	41555.87	3.7160	3.7159	2.2983	26.32	0.32	1.500			
0.6563	42001.81	3.7130	3.7131	2.3897	26.31	0.31	1.500			
0.6637	42475.77	3.7100	3.7100	2.4634	26.30	0.30	1.500			
0.6711	42948.49	3.7070	3.7071	2.5017	26.29	0.29	1.500			
0.6788	43440.11	3.7040	3.7039	2.5434	26.27	0.27	1.500			
0.6865	43935.08	3.7010	3.7010	2.5117	26.26	0.26	1.500			
0.6940	44418.68	3.6980	3.6980	2.4603	26.25	0.25	1.500			
0.7013	44882.88	3.6950	3.6950	2.3345	26.24	0.24	1.500			
0.7082	45321.75	3.6920	3.6920	2.1759	26.23	0.23	1.500			
0.7145	45727.42	3.6890	3.6891	2.0271	26.22	0.22	1.500			
0.7202	46092.06	3.6860	3.6860	1.8450	26.21	0.21	1.500			
0.7255	46428.82	3.6830	3.6830	1.7205	26.20	0.20	1.500			
0.7304	46744.86	3.6800	3.6800	1.6107	26.19	0.19	1.500			
0.7351	47044.41	3.6770	3.6770	1.5249	26.18	0.18	1.500			
0.7395	47325.48	3.6740	3.6740	1.4547	26.18	0.18	1.500			
0.7437	47593.81	3.6710	3.6711	1.3875	26.17	0.17	1.500			
