Relative time (s)	Voltage (V)	Temperature (°C)	
24.506	3.3213	27.71	
35.506	3.3380	27.71	
95.506	3.3775	27.63	
140.506	3.3905	27.53	
155.506	3.3937	27.49	
192.506	3.4005	27.39	
215.506	3.4036	27.33	
253.506	3.4082	27.23	
275.506	3.4104	27.18	
311.506	3.4134	27.08	
335.506	3.4152	27.02	
376.506	3.4179	26.92	
395.506	3.4190	26.87	
433.506	3.4209	26.77	
455.506	3.4218	26.72	
504.506	3.4238	26.62	
515.506	3.4243	26.61	
561.506	3.4260	26.51	
575.506	3.4262	26.48	
625.506	3.4277	26.38	
635.506	3.4279	26.36	
695.506	3.4292	26.28	
751.506	3.4304	26.18	
755.506	3.4305	26.18	
815.506	3.4316	26.10	
875.506	3.4325	26.04	
913.506	3.4331	25.99	
