Relative time (s)	Voltage (V)	Temperature (°C)	
19.769	3.3523	27.89	
79.769	3.3947	27.86	
132.769	3.4060	27.76	
139.769	3.4071	27.75	
181.769	3.4126	27.65	
199.769	3.4141	27.61	
238.769	3.4171	27.51	
259.769	3.4187	27.45	
301.769	3.4209	27.35	
319.769	3.4217	27.31	
353.769	3.4231	27.21	
379.769	3.4242	27.15	
414.769	3.4253	27.05	
439.769	3.4262	26.99	
483.769	3.4272	26.89	
499.769	3.4276	26.85	
544.769	3.4285	26.75	
559.769	3.4288	26.72	
606.769	3.4297	26.62	
619.769	3.4298	26.60	
672.769	3.4307	26.50	
679.769	3.4308	26.50	
739.769	3.4317	26.42	
799.769	3.4324	26.33	
859.769	3.4330	26.26	
919.769	3.4338	26.20	
979.769	3.4343	26.14	
1039.769	3.4346	26.08	
1099.769	3.4351	26.02	
1137.769	3.4354	25.99	
