Relative time (s)	Voltage (V)	Temperature (°C)	
7.668	3.3198	27.75	
25.668	3.3608	27.78	
85.668	3.3963	27.71	
121.668	3.4044	27.61	
145.668	3.4081	27.57	
180.668	3.4124	27.47	
205.668	3.4148	27.41	
240.668	3.4173	27.31	
265.668	3.4190	27.25	
304.668	3.4212	27.15	
325.668	3.4223	27.11	
364.668	3.4239	27.01	
385.668	3.4248	26.96	
433.668	3.4262	26.86	
445.668	3.4264	26.84	
491.668	3.4279	26.74	
505.668	3.4281	26.72	
560.668	3.4292	26.62	
565.668	3.4294	26.62	
624.668	3.4305	26.52	
625.668	3.4303	26.52	
685.668	3.4313	26.43	
745.668	3.4320	26.35	
805.668	3.4328	26.28	
865.668	3.4335	26.22	
925.668	3.4340	26.16	
985.668	3.4346	26.10	
1045.668	3.4351	26.06	
1105.668	3.4355	26.01	
1125.668	3.4358	25.99	
