Relative time (s)	Voltage (V)	Temperature (°C)	
7.417	3.2427	27.89	
67.417	3.3518	27.91	
118.417	3.3777	27.81	
127.417	3.3806	27.79	
168.417	3.3921	27.69	
187.417	3.3961	27.65	
219.417	3.4020	27.55	
247.417	3.4065	27.49	
278.417	3.4103	27.39	
307.417	3.4134	27.32	
343.417	3.4166	27.22	
367.417	3.4185	27.17	
402.417	3.4211	27.07	
427.417	3.4227	27.01	
468.417	3.4247	26.91	
487.417	3.4259	26.87	
537.417	3.4282	26.77	
547.417	3.4285	26.76	
593.417	3.4302	26.66	
607.417	3.4307	26.64	
660.417	3.4322	26.54	
667.417	3.4324	26.54	
727.417	3.4339	26.45	
787.417	3.4353	26.37	
847.417	3.4365	26.30	
907.417	3.4375	26.22	
967.417	3.4385	26.16	
1027.417	3.4392	26.10	
1087.417	3.4399	26.06	
1147.417	3.4407	26.00	
1170.417	3.4409	25.99	
