Relative time (s)	Voltage (V)	Temperature (°C)	
3.928	3.2625	27.65	
48.928	3.3624	27.69	
108.928	3.3905	27.60	
156.928	3.4013	27.50	
168.928	3.4035	27.48	
211.928	3.4095	27.38	
228.928	3.4112	27.34	
268.928	3.4152	27.24	
288.928	3.4167	27.19	
327.928	3.4195	27.09	
348.928	3.4207	27.04	
387.928	3.4228	26.94	
408.928	3.4239	26.90	
450.928	3.4255	26.80	
468.928	3.4263	26.78	
511.928	3.4277	26.68	
528.928	3.4283	26.65	
583.928	3.4297	26.55	
588.928	3.4299	26.54	
647.928	3.4311	26.44	
648.928	3.4311	26.44	
706.928	3.4323	26.34	
708.928	3.4324	26.34	
768.928	3.4333	26.27	
828.928	3.4343	26.20	
888.928	3.4350	26.12	
948.928	3.4358	26.06	
1008.928	3.4364	26.00	
1013.928	3.4365	25.99	
