Relative time (s)	Voltage (V)	Temperature (°C)	
1.766	3.2331	27.76	
25.766	3.3337	27.83	
85.766	3.3811	27.77	
140.766	3.3971	27.67	
145.766	3.3983	27.67	
181.766	3.4046	27.57	
205.766	3.4079	27.53	
238.766	3.4122	27.43	
265.766	3.4146	27.37	
302.766	3.4178	27.27	
325.766	3.4195	27.22	
368.766	3.4222	27.12	
385.766	3.4230	27.08	
427.766	3.4251	26.98	
445.766	3.4259	26.94	
490.766	3.4275	26.84	
505.766	3.4282	26.82	
552.766	3.4296	26.72	
565.766	3.4299	26.70	
615.766	3.4313	26.60	
625.766	3.4317	26.58	
683.766	3.4328	26.48	
685.766	3.4330	26.48	
745.766	3.4340	26.39	
805.766	3.4351	26.30	
865.766	3.4361	26.21	
925.766	3.4368	26.14	
985.766	3.4376	26.06	
1039.766	3.4381	25.99	
