Relative time (s)	Voltage (V)	Temperature (°C)	
9.330	3.3249	27.75	
13.330	3.3370	27.75	
73.330	3.3919	27.73	
126.330	3.4052	27.63	
133.330	3.4063	27.63	
170.330	3.4112	27.53	
193.330	3.4137	27.47	
235.330	3.4172	27.37	
253.330	3.4185	27.32	
300.330	3.4214	27.22	
313.330	3.4220	27.19	
351.330	3.4238	27.09	
373.330	3.4248	27.04	
414.330	3.4261	26.94	
433.330	3.4266	26.91	
481.330	3.4282	26.81	
493.330	3.4283	26.79	
547.330	3.4296	26.69	
553.330	3.4298	26.68	
613.330	3.4308	26.59	
673.330	3.4318	26.50	
733.330	3.4327	26.42	
793.330	3.4334	26.36	
853.330	3.4343	26.30	
913.330	3.4347	26.22	
973.330	3.4352	26.16	
1033.330	3.4357	26.10	
1093.330	3.4363	26.04	
1147.330	3.4366	25.99	
