Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2952	18890.66	3.9700	3.9700	0.8808	27.05	1.11	1.500			
0.2978	19058.76	3.9670	3.9670	0.8760	27.05	1.11	1.500			
0.3004	19225.99	3.9640	3.9640	0.8794	27.04	1.10	1.500			
0.3031	19395.36	3.9610	3.9610	0.8839	27.04	1.10	1.500			
0.3057	19566.54	3.9580	3.9579	0.8829	27.04	1.10	1.500			
0.3084	19735.73	3.9550	3.9551	0.8879	27.03	1.09	1.500			
0.3110	19906.68	3.9520	3.9520	0.8934	27.03	1.09	1.500			
0.3137	20078.23	3.9490	3.9490	0.8980	27.02	1.08	1.500			
0.3164	20250.32	3.9460	3.9459	0.8996	27.02	1.08	1.500			
0.3191	20423.01	3.9430	3.9430	0.9041	27.01	1.07	1.500			
0.3218	20598.10	3.9400	3.9400	0.9146	27.01	1.07	1.500			
0.3246	20775.21	3.9370	3.9370	0.9189	27.01	1.07	1.500			
0.3274	20951.86	3.9340	3.9340	0.9200	27.00	1.06	1.500			
0.3301	21128.91	3.9310	3.9310	0.9249	27.00	1.06	1.500			
0.3329	21307.27	3.9280	3.9280	0.9294	26.99	1.05	1.500			
0.3357	21486.00	3.9250	3.9250	0.9352	26.99	1.05	1.500			
0.3385	21665.28	3.9220	3.9220	0.9396	26.98	1.04	1.500			
0.3413	21846.31	3.9190	3.9190	0.9480	26.98	1.04	1.500			
0.3442	22030.67	3.9160	3.9160	0.9550	26.98	1.04	1.500			
0.3471	22215.02	3.9130	3.9130	0.9595	26.97	1.03	1.500			
0.3500	22399.66	3.9100	3.9102	0.9620	26.97	1.03	1.500			
0.3529	22584.52	3.9070	3.9069	0.9697	26.97	1.03	1.500			
0.3558	22770.69	3.9040	3.9040	0.9737	26.96	1.02	1.500			
0.3587	22956.35	3.9010	3.9010	0.9832	26.96	1.02	1.500			
0.3616	23144.94	3.8980	3.8981	0.9947	26.96	1.02	1.500			
