Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1891	12104.50	3.9290	3.9287	-0.0792	25.93	-0.01	-1.500			
0.1894	12122.35	3.9260	3.9259	-0.1067	25.93	-0.01	-1.500			
0.1898	12145.86	3.9230	3.9229	-0.1337	25.93	-0.01	-1.500			
0.1902	12174.65	3.9200	3.9200	-0.1581	25.93	-0.01	-1.500			
0.1907	12207.37	3.9170	3.9170	-0.1819	25.93	-0.01	-1.500			
0.1913	12244.81	3.9140	3.9141	-0.2037	25.93	-0.01	-1.500			
0.1920	12286.94	3.9110	3.9111	-0.2269	25.93	-0.01	-1.500			
0.1927	12332.60	3.9080	3.9080	-0.2486	25.93	-0.01	-1.500			
0.1935	12382.60	3.9050	3.9050	-0.2689	25.93	-0.01	-1.500			
0.1943	12436.07	3.9020	3.9019	-0.2904	25.93	-0.01	-1.500			
0.1952	12493.71	3.8990	3.8991	-0.3121	25.93	-0.01	-1.500			
0.1962	12556.30	3.8960	3.8960	-0.3316	25.93	-0.01	-1.500			
0.1972	12621.74	3.8930	3.8930	-0.3520	25.93	-0.01	-1.500			
0.1983	12691.38	3.8900	3.8900	-0.3701	25.94	-0.00	-1.500			
0.1994	12764.17	3.8870	3.8871	-0.3902	25.94	-0.00	-1.500			
0.2007	12841.68	3.8840	3.8839	-0.4074	25.94	-0.00	-1.500			
0.2019	12921.02	3.8810	3.8809	-0.4250	25.94	-0.00	-1.500			
0.2032	13004.29	3.8780	3.8781	-0.4428	25.94	-0.00	-1.500			
0.2046	13091.65	3.8750	3.8750	-0.4600	25.94	0.00	-1.500			
0.2060	13182.23	3.8720	3.8719	-0.4729	25.94	0.00	-1.500			
0.2074	13275.19	3.8690	3.8690	-0.4855	25.94	0.00	-1.500			
0.2089	13369.18	3.8660	3.8661	-0.4974	25.94	0.00	-1.500			
0.2104	13466.38	3.8630	3.8630	-0.5088	25.95	0.01	-1.500			
0.2119	13564.32	3.8600	3.8600	-0.5177	25.95	0.01	-1.500			
0.2135	13664.31	3.8570	3.8571	-0.5312	25.95	0.01	-1.500			
0.2151	13768.34	3.8540	3.8540	-0.5408	25.95	0.01	-1.500			
0.2168	13873.46	3.8510	3.8510	-0.5509	25.95	0.01	-1.500			
0.2185	13980.86	3.8480	3.8480	-0.5577	25.95	0.01	-1.500			
0.2201	14088.67	3.8450	3.8450	-0.5624	25.95	0.01	-1.500			
0.2218	14197.25	3.8420	3.8420	-0.5700	25.95	0.01	-1.500			
0.2235	14306.91	3.8390	3.8390	-0.5755	25.96	0.02	-1.500			
0.2253	14417.75	3.8360	3.8360	-0.5766	25.96	0.02	-1.500			
0.2270	14529.78	3.8330	3.8330	-0.5821	25.96	0.02	-1.500			
0.2288	14641.60	3.8300	3.8301	-0.5858	25.96	0.02	-1.500			
0.2305	14754.37	3.8270	3.8270	-0.5920	25.96	0.02	-1.500			
0.2323	14868.22	3.8240	3.8240	-0.5957	25.97	0.03	-1.500			
0.2341	14982.87	3.8210	3.8210	-0.5977	25.97	0.03	-1.500			
0.2359	15098.30	3.8180	3.8180	-0.6015	25.98	0.04	-1.500			
0.2377	15215.19	3.8150	3.8150	-0.6034	25.98	0.04	-1.500			
0.2396	15331.45	3.8120	3.8120	-0.6022	25.99	0.05	-1.500			
0.2413	15446.40	3.8090	3.8090	-0.6038	25.99	0.05	-1.500			
0.2431	15560.27	3.8060	3.8060	-0.6080	25.99	0.05	-1.500			
0.2450	15678.15	3.8030	3.8029	-0.6142	26.00	0.06	-1.500			
0.2468	15797.00	3.8000	3.8001	-0.6183	26.00	0.06	-1.500			
0.2487	15916.96	3.7970	3.7970	-0.6224	26.01	0.07	-1.500			
0.2506	16036.98	3.7940	3.7940	-0.6277	26.01	0.07	-1.500			
0.2525	16158.55	3.7910	3.7910	-0.6294	26.02	0.08	-1.500			
0.2544	16278.88	3.7880	3.7880	-0.6303	26.02	0.08	-1.500			
0.2562	16399.28	3.7850	3.7851	-0.6312	26.03	0.09	-1.500			
0.2581	16521.52	3.7820	3.7820	-0.6346	26.03	0.09	-1.500			
0.2601	16643.92	3.7790	3.7790	-0.6361	26.03	0.09	-1.500			
0.2620	16766.15	3.7760	3.7760	-0.6388	26.04	0.10	-1.500			
0.2639	16888.19	3.7730	3.7729	-0.6401	26.04	0.10	-1.500			
0.2658	17011.67	3.7700	3.7700	-0.6466	26.05	0.11	-1.500			
0.2677	17135.55	3.7670	3.7670	-0.6523	26.05	0.11	-1.500			
0.2697	17262.11	3.7640	3.7639	-0.6543	26.06	0.12	-1.500			
0.2717	17388.08	3.7610	3.7611	-0.6601	26.06	0.12	-1.500			
0.2737	17515.64	3.7580	3.7580	-0.6639	26.07	0.13	-1.500			
0.2757	17642.93	3.7550	3.7550	-0.6684	26.07	0.13	-1.500			
0.2777	17771.50	3.7520	3.7519	-0.6718	26.08	0.14	-1.500			
0.2797	17900.55	3.7490	3.7491	-0.6747	26.08	0.14	-1.500			
0.2817	18029.95	3.7460	3.7460	-0.6818	26.09	0.15	-1.500			
0.2838	18162.44	3.7430	3.7430	-0.6880	26.09	0.15	-1.500			
0.2859	18295.01	3.7400	3.7400	-0.6894	26.10	0.16	-1.500			
0.2879	18427.71	3.7370	3.7370	-0.6973	26.10	0.16	-1.500			
0.2900	18562.19	3.7340	3.7341	-0.7013	26.11	0.17	-1.500			
0.2922	18697.90	3.7310	3.7310	-0.7072	26.11	0.17	-1.500			
0.2943	18833.61	3.7280	3.7279	-0.7119	26.12	0.18	-1.500			
0.2964	18969.47	3.7250	3.7250	-0.7209	26.12	0.18	-1.500			
0.2986	19109.29	3.7220	3.7220	-0.7307	26.13	0.19	-1.500			
0.3008	19251.26	3.7190	3.7189	-0.7351	26.13	0.19	-1.500			
0.3030	19392.82	3.7160	3.7160	-0.7408	26.14	0.20	-1.500			
0.3053	19536.46	3.7130	3.7130	-0.7487	26.14	0.20	-1.500			
0.3075	19680.77	3.7100	3.7100	-0.7539	26.15	0.21	-1.500			
0.3098	19825.53	3.7070	3.7069	-0.7580	26.15	0.21	-1.500			
