Relative time (s)	Voltage (V)	Temperature (°C)	
19.394	3.3535	27.76	
55.394	3.3867	27.75	
107.394	3.4027	27.65	
115.394	3.4043	27.64	
156.394	3.4104	27.54	
175.394	3.4124	27.49	
211.394	3.4158	27.39	
235.394	3.4176	27.33	
273.394	3.4200	27.23	
295.394	3.4212	27.18	
334.394	3.4228	27.08	
355.394	3.4235	27.03	
394.394	3.4250	26.93	
415.394	3.4255	26.89	
457.394	3.4267	26.79	
475.394	3.4273	26.75	
517.394	3.4282	26.65	
535.394	3.4285	26.62	
581.394	3.4294	26.52	
595.394	3.4297	26.50	
643.394	3.4304	26.40	
655.394	3.4307	26.38	
712.394	3.4314	26.28	
715.394	3.4315	26.28	
768.394	3.4321	26.18	
775.394	3.4322	26.18	
835.394	3.4329	26.09	
895.394	3.4335	26.00	
907.394	3.4337	25.99	
