Relative time (s)	Voltage (V)	Temperature (°C)	
14.572	3.3054	27.75	
74.572	3.3748	27.73	
128.572	3.3941	27.63	
134.572	3.3957	27.63	
174.572	3.4038	27.53	
194.572	3.4072	27.49	
236.572	3.4129	27.39	
254.572	3.4149	27.35	
292.572	3.4185	27.25	
314.572	3.4202	27.21	
353.572	3.4229	27.11	
374.572	3.4241	27.07	
413.572	3.4262	26.97	
434.572	3.4273	26.93	
484.572	3.4294	26.83	
494.572	3.4298	26.80	
549.572	3.4317	26.70	
554.572	3.4318	26.70	
610.572	3.4333	26.60	
614.572	3.4335	26.60	
671.572	3.4350	26.50	
674.572	3.4349	26.50	
732.572	3.4361	26.40	
734.572	3.4362	26.40	
794.572	3.4373	26.32	
854.572	3.4382	26.24	
914.572	3.4390	26.17	
974.572	3.4397	26.10	
1034.572	3.4403	26.03	
1076.572	3.4409	25.99	
