Relative time (s)	Voltage (V)	Temperature (°C)	
16.997	3.3347	27.73	
56.997	3.3775	27.73	
113.997	3.3972	27.63	
116.997	3.3979	27.63	
160.997	3.4052	27.53	
176.997	3.4072	27.49	
218.997	3.4118	27.39	
236.997	3.4133	27.35	
272.997	3.4163	27.25	
296.997	3.4175	27.19	
336.997	3.4197	27.09	
356.997	3.4205	27.05	
395.997	3.4224	26.95	
416.997	3.4231	26.90	
459.997	3.4246	26.80	
476.997	3.4251	26.78	
527.997	3.4266	26.68	
536.997	3.4268	26.67	
596.997	3.4280	26.58	
656.997	3.4293	26.49	
716.997	3.4302	26.42	
776.997	3.4311	26.36	
836.997	3.4319	26.29	
896.997	3.4325	26.24	
956.997	3.4332	26.18	
1016.997	3.4339	26.12	
1076.997	3.4343	26.08	
1136.997	3.4348	26.02	
1156.997	3.4350	25.99	
