Relative time (s)	Voltage (V)	Temperature (°C)	
1.981	3.2298	27.85	
44.981	3.3532	27.91	
104.981	3.3873	27.83	
145.981	3.3989	27.73	
164.981	3.4027	27.69	
202.981	3.4095	27.59	
224.981	3.4127	27.53	
262.981	3.4172	27.43	
284.981	3.4193	27.37	
323.981	3.4226	27.27	
344.981	3.4240	27.22	
381.981	3.4265	27.12	
404.981	3.4278	27.07	
445.981	3.4298	26.97	
464.981	3.4307	26.93	
508.981	3.4324	26.83	
524.981	3.4328	26.80	
562.981	3.4341	26.70	
584.981	3.4350	26.66	
632.981	3.4361	26.56	
644.981	3.4363	26.54	
695.981	3.4376	26.44	
704.981	3.4376	26.42	
760.981	3.4388	26.32	
764.981	3.4388	26.32	
818.981	3.4397	26.22	
824.981	3.4400	26.22	
884.981	3.4408	26.13	
944.981	3.4416	26.04	
983.981	3.4420	25.99	
