Relative time (s)	Voltage (V)	Temperature (°C)	
1.025	3.2537	27.52	
61.025	3.4173	27.56	
113.025	3.4278	27.46	
121.025	3.4287	27.44	
163.025	3.4323	27.34	
181.025	3.4335	27.29	
225.025	3.4358	27.19	
241.025	3.4364	27.15	
282.025	3.4377	27.05	
301.025	3.4384	27.01	
345.025	3.4395	26.91	
361.025	3.4399	26.88	
402.025	3.4408	26.78	
421.025	3.4411	26.76	
470.025	3.4419	26.66	
481.025	3.4422	26.64	
541.025	3.4430	26.56	
601.025	3.4436	26.47	
661.025	3.4443	26.40	
721.025	3.4447	26.32	
781.025	3.4454	26.25	
841.025	3.4457	26.20	
901.025	3.4462	26.14	
961.025	3.4465	26.09	
1021.025	3.4469	26.04	
1081.025	3.4472	26.00	
1087.025	3.4473	25.99	
