Relative time (s)	Voltage (V)	Temperature (°C)	
21.316	3.3133	27.84	
81.316	3.3715	27.79	
131.316	3.3891	27.69	
141.316	3.3916	27.67	
178.316	3.3992	27.57	
201.316	3.4030	27.52	
238.316	3.4080	27.42	
261.316	3.4106	27.35	
296.316	3.4141	27.25	
321.316	3.4162	27.19	
357.316	3.4187	27.09	
381.316	3.4201	27.03	
419.316	3.4222	26.93	
441.316	3.4234	26.88	
480.316	3.4253	26.78	
501.316	3.4260	26.74	
543.316	3.4276	26.64	
561.316	3.4280	26.61	
610.316	3.4296	26.51	
621.316	3.4299	26.48	
674.316	3.4313	26.38	
681.316	3.4315	26.38	
732.316	3.4324	26.28	
741.316	3.4327	26.28	
801.316	3.4338	26.19	
861.316	3.4348	26.10	
921.316	3.4357	26.02	
942.316	3.4360	25.99	
