Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1874	11994.40	3.9290	3.9287	-0.0901	25.48	-0.03	-1.500			
0.1877	12014.30	3.9260	3.9258	-0.1172	25.48	-0.03	-1.500			
0.1881	12039.16	3.9230	3.9230	-0.1444	25.48	-0.03	-1.500			
0.1886	12069.79	3.9200	3.9200	-0.1718	25.48	-0.03	-1.500			
0.1891	12105.51	3.9170	3.9169	-0.1983	25.49	-0.02	-1.500			
0.1898	12146.48	3.9140	3.9140	-0.2228	25.49	-0.02	-1.500			
0.1905	12192.43	3.9110	3.9110	-0.2476	25.49	-0.02	-1.500			
0.1913	12242.07	3.9080	3.9081	-0.2735	25.49	-0.02	-1.500			
0.1921	12296.95	3.9050	3.9050	-0.2979	25.49	-0.02	-1.500			
0.1931	12356.63	3.9020	3.9019	-0.3212	25.49	-0.02	-1.500			
0.1941	12420.59	3.8990	3.8990	-0.3438	25.49	-0.02	-1.500			
0.1951	12489.29	3.8960	3.8960	-0.3669	25.49	-0.02	-1.500			
0.1963	12561.86	3.8930	3.8930	-0.3901	25.49	-0.02	-1.500			
0.1975	12639.20	3.8900	3.8900	-0.4107	25.50	-0.01	-1.500			
0.1987	12719.48	3.8870	3.8870	-0.4320	25.50	-0.01	-1.500			
0.2001	12805.29	3.8840	3.8840	-0.4523	25.50	-0.01	-1.500			
0.2015	12894.34	3.8810	3.8810	-0.4722	25.50	-0.01	-1.500			
0.2029	12987.06	3.8780	3.8779	-0.4912	25.50	-0.01	-1.500			
0.2044	13083.03	3.8750	3.8750	-0.5087	25.50	-0.01	-1.500			
0.2060	13182.49	3.8720	3.8720	-0.5241	25.51	-0.00	-1.500			
0.2076	13285.30	3.8690	3.8690	-0.5398	25.51	-0.00	-1.500			
0.2092	13390.82	3.8660	3.8660	-0.5522	25.51	-0.00	-1.500			
0.2109	13498.82	3.8630	3.8630	-0.5647	25.51	0.00	-1.500			
0.2126	13608.20	3.8600	3.8600	-0.5765	25.51	0.00	-1.500			
0.2144	13719.99	3.8570	3.8570	-0.5871	25.52	0.01	-1.500			
0.2162	13834.03	3.8540	3.8539	-0.5947	25.52	0.01	-1.500			
0.2180	13949.56	3.8510	3.8511	-0.6014	25.52	0.01	-1.500			
0.2198	14065.85	3.8480	3.8480	-0.6097	25.52	0.01	-1.500			
0.2216	14183.81	3.8450	3.8450	-0.6147	25.52	0.01	-1.500			
0.2235	14302.17	3.8420	3.8420	-0.6213	25.53	0.02	-1.500			
0.2253	14421.90	3.8390	3.8390	-0.6249	25.53	0.02	-1.500			
0.2272	14542.37	3.8360	3.8360	-0.6313	25.53	0.02	-1.500			
0.2291	14664.39	3.8330	3.8330	-0.6377	25.53	0.02	-1.500			
0.2311	14788.34	3.8300	3.8300	-0.6388	25.54	0.03	-1.500			
0.2330	14910.50	3.8270	3.8269	-0.6412	25.54	0.03	-1.500			
0.2349	15034.19	3.8240	3.8242	-0.6452	25.54	0.03	-1.500			
0.2368	15158.04	3.8210	3.8210	-0.6463	25.54	0.03	-1.500			
0.2388	15283.06	3.8180	3.8179	-0.6500	25.55	0.04	-1.500			
0.2407	15407.37	3.8150	3.8150	-0.6515	25.55	0.04	-1.500			
0.2427	15532.99	3.8120	3.8120	-0.6516	25.56	0.05	-1.500			
0.2447	15658.67	3.8090	3.8090	-0.6546	25.56	0.05	-1.500			
0.2466	15783.73	3.8060	3.8060	-0.6535	25.56	0.05	-1.500			
0.2486	15909.38	3.8030	3.8030	-0.6557	25.57	0.06	-1.500			
0.2506	16035.72	3.8000	3.8000	-0.6561	25.57	0.06	-1.500			
0.2525	16161.21	3.7970	3.7970	-0.6571	25.58	0.07	-1.500			
0.2545	16287.26	3.7940	3.7940	-0.6612	25.58	0.07	-1.500			
0.2565	16415.19	3.7910	3.7910	-0.6648	25.58	0.07	-1.500			
0.2585	16542.52	3.7880	3.7879	-0.6642	25.59	0.08	-1.500			
0.2605	16670.56	3.7850	3.7850	-0.6666	25.59	0.08	-1.500			
0.2625	16799.72	3.7820	3.7820	-0.6649	25.60	0.09	-1.500			
0.2645	16926.71	3.7790	3.7790	-0.6692	25.60	0.09	-1.500			
0.2665	17055.02	3.7760	3.7760	-0.6725	25.61	0.10	-1.500			
0.2685	17183.10	3.7730	3.7730	-0.6717	25.61	0.10	-1.500			
0.2705	17312.90	3.7700	3.7701	-0.6761	25.62	0.11	-1.500			
0.2726	17443.46	3.7670	3.7670	-0.6790	25.63	0.12	-1.500			
0.2746	17574.09	3.7640	3.7639	-0.6804	25.63	0.12	-1.500			
0.2766	17705.01	3.7610	3.7610	-0.6857	25.64	0.13	-1.500			
0.2787	17835.46	3.7580	3.7580	-0.6860	25.64	0.13	-1.500			
0.2808	17968.11	3.7550	3.7550	-0.6879	25.65	0.14	-1.500			
0.2828	18100.93	3.7520	3.7520	-0.6927	25.65	0.14	-1.500			
0.2849	18233.44	3.7490	3.7491	-0.6954	25.66	0.15	-1.500			
0.2870	18367.01	3.7460	3.7460	-0.7007	25.67	0.16	-1.500			
0.2891	18501.61	3.7430	3.7430	-0.7047	25.67	0.16	-1.500			
0.2912	18637.56	3.7400	3.7399	-0.7072	25.68	0.17	-1.500			
0.2933	18774.33	3.7370	3.7371	-0.7133	25.68	0.17	-1.500			
0.2955	18911.54	3.7340	3.7340	-0.7199	25.69	0.18	-1.500			
0.2977	19049.80	3.7310	3.7310	-0.7237	25.70	0.19	-1.500			
0.2998	19189.57	3.7280	3.7279	-0.7291	25.70	0.19	-1.500			
0.3020	19328.58	3.7250	3.7250	-0.7350	25.71	0.20	-1.500			
0.3042	19471.34	3.7220	3.7221	-0.7395	25.71	0.20	-1.500			
0.3065	19614.74	3.7190	3.7190	-0.7460	25.72	0.21	-1.500			
0.3087	19757.68	3.7160	3.7160	-0.7472	25.73	0.22	-1.500			
0.3109	19899.85	3.7130	3.7130	-0.7530	25.73	0.22	-1.500			
0.3132	20044.96	3.7100	3.7100	-0.7631	25.74	0.23	-1.500			
0.3155	20191.70	3.7070	3.7069	-0.7724	25.74	0.23	-1.500			
0.3178	20342.07	3.7040	3.7040	-0.7781	25.75	0.24	-1.500			
0.3202	20493.17	3.7010	3.7010	-0.7888	25.75	0.24	-1.500			
0.3226	20645.32	3.6980	3.6981	-0.7982	25.76	0.25	-1.500			
0.3250	20799.65	3.6950	3.6950	-0.8067	25.76	0.25	-1.500			
0.3274	20953.95	3.6920	3.6919	-0.8127	25.77	0.26	-1.500			
0.3299	21111.67	3.6890	3.6890	-0.8205	25.77	0.26	-1.500			
0.3323	21269.53	3.6860	3.6860	-0.8301	25.77	0.26	-1.500			
0.3349	21430.54	3.6830	3.6831	-0.8401	25.78	0.27	-1.500			
0.3374	21590.92	3.6800	3.6800	-0.8490	25.79	0.28	-1.500			
0.3399	21755.19	3.6770	3.6770	-0.8585	25.79	0.28	-1.500			
0.3425	21920.52	3.6740	3.6741	-0.8700	25.80	0.29	-1.500			
0.3451	22089.22	3.6710	3.6709	-0.8844	25.80	0.29	-1.500			
0.3478	22260.65	3.6680	3.6680	-0.8966	25.81	0.30	-1.500			
0.3505	22432.71	3.6650	3.6649	-0.9068	25.82	0.31	-1.500			
0.3533	22608.66	3.6620	3.6620	-0.9173	25.82	0.31	-1.500			
0.3560	22786.31	3.6590	3.6590	-0.9285	25.83	0.32	-1.500			
0.3588	22965.25	3.6560	3.6560	-0.9435	25.84	0.33	-1.500			
0.3617	23146.72	3.6530	3.6529	-0.9561	25.84	0.33	-1.500			
0.3645	23330.51	3.6500	3.6500	-0.9686	25.85	0.34	-1.500			
0.3675	23517.70	3.6470	3.6470	-0.9857	25.85	0.34	-1.500			
0.3705	23709.91	3.6440	3.6440	-0.9991	25.86	0.35	-1.500			
0.3735	23903.81	3.6410	3.6410	-1.0134	25.86	0.35	-1.500			
0.3766	24101.14	3.6380	3.6380	-1.0277	25.87	0.36	-1.500			
0.3797	24299.23	3.6350	3.6350	-1.0392	25.87	0.36	-1.500			
0.3828	24499.32	3.6320	3.6319	-1.0512	25.88	0.37	-1.500			
0.3860	24702.04	3.6290	3.6291	-1.0651	25.88	0.37	-1.500			
0.3892	24905.69	3.6260	3.6259	-1.0805	25.88	0.37	-1.500			
0.3924	25114.72	3.6230	3.6230	-1.0992	25.89	0.38	-1.500			
0.3957	25326.66	3.6200	3.6200	-1.1111	25.89	0.38	-1.500			
0.3991	25544.71	3.6170	3.6170	-1.1367	25.89	0.38	-1.500			
0.4026	25766.62	3.6140	3.6141	-1.1476	25.89	0.38	-1.500			
0.4061	25988.01	3.6110	3.6110	-1.1592	25.90	0.39	-1.500			
0.4095	26210.56	3.6080	3.6081	-1.1698	25.90	0.39	-1.500			
0.4131	26435.28	3.6050	3.6050	-1.1842	25.90	0.39	-1.500			
0.4166	26661.33	3.6020	3.6019	-1.2041	25.91	0.40	-1.500			
0.4202	26895.00	3.5990	3.5990	-1.2211	25.91	0.40	-1.500			
0.4239	27130.63	3.5960	3.5960	-1.2401	25.92	0.41	-1.500			
0.4277	27375.05	3.5930	3.5930	-1.2624	25.92	0.41	-1.500			
0.4315	27618.51	3.5900	3.5899	-1.2760	25.93	0.42	-1.500			
0.4354	27864.65	3.5870	3.5870	-1.2875	25.93	0.42	-1.500			
0.4393	28112.25	3.5840	3.5840	-1.3044	25.94	0.43	-1.500			
0.4432	28362.81	3.5810	3.5810	-1.3147	25.94	0.43	-1.500			
0.4472	28618.30	3.5780	3.5780	-1.3390	25.94	0.43	-1.500			
0.4512	28877.09	3.5750	3.5750	-1.3551	25.95	0.44	-1.500			
0.4553	29137.79	3.5720	3.5720	-1.3752	25.95	0.44	-1.500			
0.4594	29404.21	3.5690	3.5691	-1.3934	25.96	0.45	-1.500			
0.4637	29674.70	3.5660	3.5659	-1.4104	25.96	0.45	-1.500			
0.4679	29945.07	3.5630	3.5629	-1.4259	25.97	0.46	-1.500			
0.4722	30221.68	3.5600	3.5601	-1.4526	25.97	0.46	-1.500			
0.4766	30500.43	3.5570	3.5570	-1.4711	25.97	0.46	-1.500			
0.4811	30788.25	3.5540	3.5539	-1.4975	25.98	0.47	-1.500			
0.4856	31076.83	3.5510	3.5511	-1.5191	25.98	0.47	-1.500			
0.4902	31370.76	3.5480	3.5480	-1.5434	25.99	0.48	-1.500			
0.4948	31670.20	3.5450	3.5450	-1.5609	25.99	0.48	-1.500			
0.4995	31971.09	3.5420	3.5420	-1.5798	26.00	0.49	-1.500			
0.5043	32278.22	3.5390	3.5390	-1.5995	26.00	0.49	-1.500			
0.5092	32586.69	3.5360	3.5360	-1.6136	26.01	0.50	-1.500			
0.5140	32898.29	3.5330	3.5330	-1.6290	26.02	0.51	-1.500			
0.5189	33212.65	3.5300	3.5300	-1.6438	26.02	0.51	-1.500	0.374	0.534	
0.5239	33529.84	3.5270	3.5270	-1.6552	26.03	0.52	-1.500			
0.5289	33848.68	3.5240	3.5240	-1.6716	26.03	0.52	-1.500			
0.5339	34171.03	3.5210	3.5210	-1.6774	26.04	0.53	-1.500			
0.5390	34496.05	3.5180	3.5179	-1.6796	26.05	0.54	-1.500			
0.5440	34817.18	3.5150	3.5150	-1.6947	26.05	0.54	-1.500			
0.5491	35143.54	3.5120	3.5121	-1.7008	26.06	0.55	-1.500			
0.5543	35472.83	3.5090	3.5089	-1.7098	26.07	0.56	-1.500			
0.5594	35800.52	3.5060	3.5061	-1.7134	26.08	0.57	-1.500			
