Relative time (s)	Voltage (V)	Temperature (°C)	
3.584	3.2342	27.97	
63.584	3.3588	28.00	
122.584	3.3862	27.90	
123.584	3.3865	27.90	
168.584	3.3981	27.80	
183.584	3.4010	27.77	
217.584	3.4069	27.67	
243.584	3.4103	27.61	
280.584	3.4148	27.51	
303.584	3.4170	27.45	
343.584	3.4204	27.35	
363.584	3.4218	27.30	
409.584	3.4247	27.20	
423.584	3.4256	27.17	
469.584	3.4279	27.07	
483.584	3.4284	27.05	
532.584	3.4304	26.95	
543.584	3.4307	26.93	
595.584	3.4325	26.83	
603.584	3.4327	26.82	
658.584	3.4344	26.72	
663.584	3.4344	26.72	
721.584	3.4357	26.62	
723.584	3.4358	26.62	
782.584	3.4370	26.52	
783.584	3.4370	26.52	
843.584	3.4382	26.44	
903.584	3.4391	26.36	
963.584	3.4399	26.30	
1023.584	3.4407	26.22	
1083.584	3.4412	26.14	
1143.584	3.4419	26.08	
1203.584	3.4425	26.03	
1251.584	3.4428	25.99	
