Relative time (s)	Voltage (V)	Temperature (°C)	
19.858	3.3239	27.67	
57.858	3.3679	27.67	
114.858	3.3919	27.57	
117.858	3.3927	27.57	
164.858	3.4030	27.47	
177.858	3.4051	27.45	
213.858	3.4101	27.35	
237.858	3.4130	27.30	
275.858	3.4167	27.20	
297.858	3.4185	27.15	
336.858	3.4213	27.05	
357.858	3.4224	27.00	
402.858	3.4247	26.90	
417.858	3.4256	26.87	
464.858	3.4276	26.77	
477.858	3.4280	26.74	
527.858	3.4298	26.64	
537.858	3.4300	26.63	
591.858	3.4314	26.53	
597.858	3.4318	26.52	
655.858	3.4332	26.42	
657.858	3.4332	26.42	
717.858	3.4343	26.34	
777.858	3.4354	26.25	
837.858	3.4364	26.16	
897.858	3.4372	26.10	
957.858	3.4379	26.04	
1003.858	3.4385	25.99	
