Relative time (s)	Voltage (V)	Temperature (°C)	
9.991	3.2784	27.85	
10.991	3.2824	27.85	
70.991	3.3652	27.86	
128.991	3.3875	27.76	
130.991	3.3880	27.76	
175.991	3.3980	27.66	
190.991	3.4005	27.62	
233.991	3.4068	27.52	
250.991	3.4089	27.47	
291.991	3.4129	27.37	
310.991	3.4146	27.33	
348.991	3.4173	27.23	
370.991	3.4190	27.19	
409.991	3.4211	27.09	
430.991	3.4223	27.05	
472.991	3.4242	26.95	
490.991	3.4250	26.92	
533.991	3.4266	26.82	
550.991	3.4272	26.80	
596.991	3.4287	26.70	
610.991	3.4291	26.68	
668.991	3.4307	26.58	
670.991	3.4306	26.58	
727.991	3.4320	26.48	
730.991	3.4319	26.48	
790.991	3.4332	26.40	
850.991	3.4342	26.32	
910.991	3.4351	26.26	
970.991	3.4359	26.18	
1030.991	3.4366	26.12	
1090.991	3.4373	26.07	
1150.991	3.4380	26.01	
1172.991	3.4381	25.99	
