Relative time (s)	Voltage (V)	Temperature (°C)	
17.565	3.3030	27.93	
77.565	3.3679	27.91	
124.565	3.3858	27.81	
137.565	3.3893	27.79	
177.565	3.3979	27.69	
197.565	3.4014	27.65	
230.565	3.4057	27.55	
257.565	3.4090	27.49	
292.565	3.4125	27.39	
317.565	3.4146	27.34	
354.565	3.4173	27.24	
377.565	3.4190	27.19	
417.565	3.4210	27.09	
437.565	3.4221	27.04	
482.565	3.4241	26.94	
497.565	3.4248	26.90	
544.565	3.4265	26.80	
557.565	3.4271	26.78	
614.565	3.4287	26.68	
617.565	3.4288	26.68	
664.565	3.4301	26.58	
677.565	3.4303	26.56	
737.565	3.4317	26.48	
797.565	3.4329	26.39	
857.565	3.4339	26.31	
917.565	3.4349	26.24	
977.565	3.4356	26.16	
1037.565	3.4363	26.10	
1097.565	3.4371	26.03	
1135.565	3.4375	25.99	
