Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2881	18437.07	3.9860	3.9860	0.8569	27.20	1.24	1.500			
0.2906	18600.22	3.9830	3.9830	0.8483	27.19	1.23	1.500			
0.2932	18762.45	3.9800	3.9800	0.8451	27.19	1.23	1.500			
0.2957	18923.20	3.9770	3.9770	0.8469	27.18	1.22	1.500			
0.2982	19085.67	3.9740	3.9740	0.8513	27.17	1.21	1.500			
0.3008	19248.56	3.9710	3.9710	0.8503	27.17	1.21	1.500			
0.3033	19412.21	3.9680	3.9679	0.8581	27.16	1.20	1.500			
0.3059	19578.31	3.9650	3.9651	0.8654	27.16	1.20	1.500			
0.3085	19745.28	3.9620	3.9618	0.8667	27.15	1.19	1.500			
0.3111	19912.46	3.9590	3.9590	0.8702	27.14	1.18	1.500			
0.3137	20079.34	3.9560	3.9560	0.8735	27.14	1.18	1.500			
0.3164	20246.43	3.9530	3.9530	0.8777	27.13	1.17	1.500			
0.3190	20415.42	3.9500	3.9500	0.8861	27.12	1.16	1.500			
0.3217	20586.18	3.9470	3.9470	0.8851	27.12	1.16	1.500			
0.3243	20757.22	3.9440	3.9440	0.8890	27.11	1.15	1.500			
0.3270	20928.72	3.9410	3.9410	0.8962	27.11	1.15	1.500			
0.3297	21100.26	3.9380	3.9380	0.8996	27.10	1.14	1.500			
0.3324	21272.41	3.9350	3.9349	0.9050	27.09	1.13	1.500			
0.3351	21447.41	3.9320	3.9320	0.9090	27.09	1.13	1.500			
0.3378	21622.39	3.9290	3.9290	0.9131	27.08	1.12	1.500			
0.3406	21798.84	3.9260	3.9260	0.9208	27.08	1.12	1.500			
0.3434	21975.81	3.9230	3.9231	0.9253	27.07	1.11	1.500			
0.3461	22153.43	3.9200	3.9199	0.9266	27.06	1.10	1.500			
0.3490	22332.94	3.9170	3.9169	0.9271	27.06	1.10	1.500			
0.3517	22510.02	3.9140	3.9141	0.9331	27.05	1.09	1.500			
0.3545	22688.79	3.9110	3.9110	0.9457	27.05	1.09	1.500			
0.3574	22871.05	3.9080	3.9079	0.9541	27.04	1.08	1.500			
0.3602	23055.11	3.9050	3.9050	0.9614	27.04	1.08	1.500			
0.3631	23240.55	3.9020	3.9020	0.9685	27.03	1.07	1.500			
0.3661	23429.08	3.8990	3.8991	0.9731	27.02	1.06	1.500			
0.3690	23617.70	3.8960	3.8959	0.9803	27.02	1.06	1.500			
0.3719	23803.50	3.8930	3.8931	0.9835	27.01	1.05	1.500			
0.3749	23992.00	3.8900	3.8899	0.9915	27.01	1.05	1.500			
0.3779	24182.90	3.8870	3.8870	1.0031	27.00	1.04	1.500			
0.3809	24376.82	3.8840	3.8841	1.0178	27.00	1.04	1.500			
0.3840	24574.59	3.8810	3.8810	1.0299	26.99	1.03	1.500			
0.3871	24773.32	3.8780	3.8780	1.0434	26.98	1.02	1.500			
0.3902	24974.96	3.8750	3.8751	1.0495	26.98	1.02	1.500			
0.3934	25177.44	3.8720	3.8720	1.0583	26.97	1.01	1.500			
0.3966	25381.35	3.8690	3.8690	1.0697	26.96	1.00	1.500			
0.3998	25586.18	3.8660	3.8661	1.0800	26.96	1.00	1.500			
0.4030	25793.59	3.8630	3.8630	1.0958	26.95	0.99	1.500			
0.4063	26006.40	3.8600	3.8600	1.1135	26.94	0.98	1.500			
0.4097	26221.09	3.8570	3.8570	1.1286	26.94	0.98	1.500			
0.4131	26441.46	3.8540	3.8540	1.1508	26.93	0.97	1.500			
0.4166	26663.68	3.8510	3.8510	1.1641	26.92	0.96	1.500			
0.4201	26888.13	3.8480	3.8480	1.1777	26.91	0.95	1.500			
0.4237	27115.02	3.8450	3.8450	1.1928	26.90	0.94	1.500			
0.4273	27344.27	3.8420	3.8421	1.2130	26.89	0.93	1.500			
0.4309	27579.59	3.8390	3.8390	1.2359	26.88	0.92	1.500			
0.4347	27818.45	3.8360	3.8359	1.2580	26.87	0.91	1.500			
0.4385	28062.21	3.8330	3.8330	1.2767	26.86	0.90	1.500			
0.4423	28309.65	3.8300	3.8300	1.3006	26.85	0.89	1.500			
0.4463	28561.78	3.8270	3.8270	1.3188	26.83	0.87	1.500			
0.4502	28815.79	3.8240	3.8239	1.3436	26.82	0.86	1.500			
0.4543	29073.50	3.8210	3.8210	1.3678	26.81	0.85	1.500			
0.4584	29338.84	3.8180	3.8178	1.3985	26.80	0.84	1.500			
0.4627	29610.75	3.8150	3.8149	1.4221	26.79	0.83	1.500			
0.4670	29885.45	3.8120	3.8121	1.4550	26.77	0.81	1.500			
0.4714	30167.98	3.8090	3.8090	1.4883	26.76	0.80	1.500			
0.4759	30456.14	3.8060	3.8059	1.5179	26.74	0.78	1.500			
0.4805	30748.96	3.8030	3.8030	1.5505	26.73	0.77	1.500			
0.4852	31050.66	3.8000	3.8000	1.5889	26.72	0.76	1.500			
0.4900	31360.95	3.7970	3.7970	1.6174	26.70	0.74	1.500			
0.4949	31674.68	3.7940	3.7940	1.6422	26.69	0.73	1.500			
0.4998	31990.13	3.7910	3.7910	1.6762	26.68	0.72	1.500			
0.5049	32316.79	3.7880	3.7879	1.7092	26.67	0.71	1.500			
0.5101	32648.35	3.7850	3.7850	1.7338	26.65	0.69	1.500			
0.5154	32984.90	3.7820	3.7821	1.7601	26.64	0.68	1.500			
0.5207	33326.58	3.7790	3.7790	1.7862	26.62	0.66	1.500			
0.5261	33670.28	3.7760	3.7757	1.8011	26.60	0.64	1.500	0.347	0.463	
0.5315	34015.33	3.7730	3.7730	1.8104	26.59	0.63	1.500			
0.5370	34367.27	3.7700	3.7701	1.8199	26.57	0.61	1.500			
0.5425	34720.55	3.7670	3.7670	1.8147	26.55	0.59	1.500			
0.5479	35065.88	3.7640	3.7641	1.8091	26.54	0.58	1.500			
0.5533	35408.65	3.7610	3.7610	1.7982	26.52	0.56	1.500			
0.5587	35754.95	3.7580	3.7579	1.7932	26.51	0.55	1.500			
0.5640	36097.85	3.7550	3.7550	1.8012	26.49	0.53	1.500			
0.5695	36444.81	3.7520	3.7521	1.8029	26.48	0.52	1.500			
0.5748	36786.98	3.7490	3.7490	1.8103	26.46	0.50	1.500			
0.5802	37135.62	3.7460	3.7461	1.8293	26.45	0.49	1.500			
0.5858	37490.41	3.7430	3.7430	1.8581	26.43	0.47	1.500			
0.5914	37851.96	3.7400	3.7400	1.8862	26.42	0.46	1.500			
0.5971	38214.27	3.7370	3.7370	1.9060	26.41	0.45	1.500			
0.6029	38583.05	3.7340	3.7340	1.9413	26.39	0.43	1.500			
0.6087	38954.68	3.7310	3.7311	2.0039	26.38	0.42	1.500			
0.6149	39352.18	3.7280	3.7279	2.0522	26.36	0.40	1.500			
0.6211	39748.68	3.7250	3.7251	2.1095	26.35	0.39	1.500			
0.6275	40158.68	3.7220	3.7221	2.1687	26.33	0.37	1.500			
0.6340	40577.56	3.7190	3.7189	2.2327	26.32	0.36	1.500			
0.6408	41008.29	3.7160	3.7161	2.3220	26.31	0.35	1.500			
0.6480	41470.78	3.7130	3.7130	2.3913	26.29	0.33	1.500			
0.6551	41928.75	3.7100	3.7100	2.4271	26.28	0.32	1.500			
0.6625	42401.59	3.7070	3.7070	2.4646	26.26	0.30	1.500			
0.6700	42877.99	3.7040	3.7040	2.4944	26.25	0.29	1.500			
0.6776	43367.44	3.7010	3.7009	2.4308	26.23	0.27	1.500			
0.6848	43824.64	3.6980	3.6980	2.3048	26.22	0.26	1.500			
0.6915	44255.35	3.6950	3.6949	2.1372	26.21	0.25	1.500			
0.6976	44646.11	3.6920	3.6921	1.9574	26.20	0.24	1.500			
0.7032	45003.79	3.6890	3.6890	1.8054	26.19	0.23	1.500			
0.7082	45325.94	3.6860	3.6858	1.6651	26.18	0.22	1.500			
0.7130	45630.70	3.6830	3.6830	1.5592	26.17	0.21	1.500			
0.7175	45922.85	3.6800	3.6800	1.4900	26.17	0.21	1.500			
0.7219	46201.48	3.6770	3.6770	1.4264	26.16	0.20	1.500			
0.7260	46463.70	3.6740	3.6740	1.3665	26.15	0.19	1.500			
0.7300	46720.31	3.6710	3.6710	1.3260	26.15	0.19	1.500			
0.7339	46966.93	3.6680	3.6680	1.2877	26.14	0.18	1.500			
0.7377	47210.04	3.6650	3.6650	1.2703	26.13	0.17	1.500			
0.7414	47447.73	3.6620	3.6620	1.2578	26.12	0.16	1.500			
0.7451	47689.32	3.6590	3.6590	1.2524	26.11	0.15	1.500			
0.7488	47925.61	3.6560	3.6560	1.2608	26.10	0.14	1.500			
0.7526	48167.81	3.6530	3.6530	1.2771	26.09	0.13	1.500			
0.7565	48415.16	3.6500	3.6501	1.2944	26.08	0.12	1.500			
0.7605	48668.86	3.6470	3.6471	1.3001	26.08	0.12	1.500			
0.7644	48921.32	3.6440	3.6440	1.3023	26.07	0.11	1.500			
0.7683	49174.05	3.6410	3.6410	1.2979	26.06	0.10	1.500			
0.7722	49423.97	3.6380	3.6380	1.2898	26.05	0.09	1.500			
0.7760	49665.12	3.6350	3.6350	1.2815	26.04	0.08	1.500			
0.7798	49910.32	3.6320	3.6320	1.2734	26.03	0.07	1.500			
0.7837	50154.80	3.6290	3.6289	1.2692	26.02	0.06	1.500			
0.7875	50400.23	3.6260	3.6260	1.2634	26.01	0.05	1.500			
0.7913	50642.52	3.6230	3.6231	1.2562	26.01	0.05	1.500			
0.7951	50883.86	3.6200	3.6199	1.2441	26.00	0.04	1.500			
0.7988	51120.66	3.6170	3.6169	1.2325	26.00	0.04	1.500			
0.8024	51354.06	3.6140	3.6140	1.2216	25.99	0.03	1.500			
0.8061	51589.39	3.6110	3.6111	1.2126	25.98	0.02	1.500			
0.8097	51822.62	3.6080	3.6079	1.2032	25.98	0.02	1.500			
0.8133	52053.40	3.6050	3.6050	1.1872	25.98	0.02	1.500			
0.8169	52279.85	3.6020	3.6020	1.1707	25.97	0.01	1.500			
0.8204	52504.41	3.5990	3.5990	1.1500	25.97	0.01	1.500			
0.8238	52722.89	3.5960	3.5960	1.1312	25.97	0.01	1.500			
0.8272	52938.51	3.5930	3.5930	1.1088	25.96	0.00	1.500			
0.8305	53151.85	3.5900	3.5900	1.0821	25.96	0.00	1.500			
0.8337	53358.33	3.5870	3.5869	1.0486	25.96	-0.00	1.500			
0.8369	53561.12	3.5840	3.5841	0.9928	25.96	-0.00	1.500			
0.8399	53752.93	3.5810	3.5810	0.9292	25.95	-0.01	1.500			
0.8426	53929.08	3.5780	3.5780	0.8348	25.95	-0.01	1.500			
0.8450	54082.19	3.5750	3.5751	0.7304	25.95	-0.01	1.500			
0.8471	54211.91	3.5720	3.5720	0.6278	25.95	-0.01	1.500			
0.8487	54319.10	3.5690	3.5690	0.5245	25.95	-0.01	1.500			
0.8501	54404.29	3.5660	3.5659	0.4333	25.95	-0.01	1.500			
0.8512	54476.23	3.5630	3.5629	0.3678	25.95	-0.01	1.500			
0.8521	54535.41	3.5600	3.5599	0.3105	25.95	-0.01	1.500			
0.8529	54588.10	3.5570	3.5570	0.2712	25.94	-0.02	1.500			
0.8537	54634.05	3.5540	3.5539	0.2345	25.94	-0.02	1.500			
0.8543	54674.71	3.5510	3.5509	0.2102	25.94	-0.02	1.500			
0.8549	54711.12	3.5480	3.5481	0.1876	25.94	-0.02	1.500			
0.8554	54745.13	3.5450	3.5450	0.1694	25.94	-0.02	1.500			
0.8559	54775.81	3.5420	3.5420	0.1541	25.94	-0.02	1.500			
0.8563	54803.55	3.5390	3.5390	0.1381	25.94	-0.02	1.500			
0.8567	54828.31	3.5360	3.5360	0.1231	25.94	-0.02	1.500			
0.8570	54850.49	3.5330	3.5330	0.1085	25.94	-0.02	1.500			
0.8573	54869.94	3.5300	3.5300	0.0941	25.94	-0.02	1.500			
0.8576	54886.45	3.5270	3.5272	0.0797	25.94	-0.02	1.500			
0.8578	54900.81	3.5240	3.5243	0.0655	25.94	-0.02	1.500			
0.8580	54911.95	3.5210	3.5216	0.0506	25.94	-0.02	1.500			
0.8581	54920.24	3.5180	3.5190	0.0357	25.94	-0.02	1.500			
