Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0895	5730.21	0.00	0.751	0.000	25.62	0.07	0.353	0.006	0.508	0.004		
0.1343	8594.32	0.00	0.751	0.000	25.51	0.01	0.351	0.005	0.509	0.003		
0.1791	11459.43	0.00	0.751	0.000	25.57	0.03	0.353	0.004	0.511	0.002		
0.2238	14324.53	0.00	0.751	0.000	25.50	0.03	0.352	0.006	0.511	0.004		
0.2686	17189.64	0.00	0.751	0.000	25.64	0.08	0.355	0.007	0.515	0.004		
0.3134	20054.75	0.00	0.751	0.000	25.54	0.01	0.357	0.005	0.517	0.004		
0.3581	22919.86	0.00	0.751	0.000	25.52	0.05	0.358	0.007	0.521	0.006		
0.4029	25784.97	0.00	0.751	0.000	25.46	0.01	0.358	0.005	0.521	0.003		
0.4477	28650.08	0.00	0.751	0.000	25.41	0.02	0.361	0.008	0.527	0.003		
0.4924	31515.18	0.00	0.751	0.000	25.44	0.01	0.356	0.007	0.527	0.005		
0.5372	34379.29	0.00	0.751	0.000	25.35	0.03	0.357	0.005	0.535	0.003		
0.5819	37244.40	0.00	0.751	0.000	25.47	0.03	0.361	0.005	0.540	0.003		
0.6267	40109.51	0.00	0.751	0.000	25.36	0.01	0.362	0.006	0.553	0.005		
0.6715	42974.62	0.00	0.751	0.000	25.36	0.04	0.363	0.005	0.562	0.003		
0.7162	45839.72	0.00	0.751	0.000	25.50	0.02	0.364	0.004	0.572	0.003		
0.7630	48832.70	478.46	0.751	0.000	25.40	0.07	0.362	0.005	0.586	0.004		
0.7987	51115.83	270.63	0.750	0.000	25.47	0.02	0.364	0.006	0.593	0.003		
0.8427	53933.19	311.09	0.750	0.000	25.54	0.01	0.366	0.005	0.604	0.006		
0.0083	533.31	327.60	-0.750	0.000	25.49	0.02	0.373	0.005	0.533	0.003		
0.0521	3331.24	327.60	-0.714	0.134	25.51	0.04	0.376	0.007	0.536	0.009		
0.0907	5806.99	35.73	-0.714	0.134	25.63	0.06	0.372	0.006	0.532	0.006		
0.1355	8671.09	35.73	-0.714	0.134	25.51	0.01	0.375	0.006	0.538	0.004		
0.1803	11536.21	35.73	-0.714	0.134	25.57	0.03	0.374	0.004	0.536	0.005		
0.2250	14401.31	35.73	-0.714	0.134	25.51	0.04	0.380	0.009	0.543	0.005		
0.2698	17266.42	35.73	-0.714	0.134	25.64	0.07	0.373	0.008	0.539	0.005		
0.3146	20131.53	35.73	-0.714	0.134	25.53	0.02	0.382	0.013	0.545	0.009		
0.3593	22996.64	35.73	-0.714	0.134	25.53	0.04	0.379	0.007	0.545	0.005		
0.4041	25861.75	35.73	-0.714	0.134	25.45	0.02	0.383	0.009	0.550	0.004		
0.4489	28726.85	35.73	-0.714	0.134	25.41	0.03	0.379	0.009	0.552	0.011		
0.4936	31591.96	35.73	-0.714	0.134	25.44	0.01	0.384	0.007	0.561	0.008		
0.5384	34456.07	35.73	-0.714	0.134	25.36	0.04	0.381	0.007	0.565	0.008		
0.5831	37321.18	35.73	-0.714	0.134	25.47	0.03	0.386	0.009	0.573	0.008		
0.6279	40186.28	35.73	-0.714	0.134	25.37	0.04	0.383	0.011	0.583	0.006		
0.6727	43051.39	35.73	-0.714	0.134	25.37	0.05	0.383	0.008	0.596	0.004		
0.7174	45916.50	35.73	-0.714	0.134	25.51	0.02	0.383	0.008	0.609	0.006		
0.7622	48781.61	35.73	-0.714	0.134	25.40	0.06	0.386	0.004	0.627	0.004		
0.8058	51569.95		-0.250		25.47		0.405		0.671			
0.8505	54435.06		-0.250		25.58		0.408		0.696			
0.8957	57322.58	478.12	-0.150	0.141	25.65	0.24	0.392	0.008	0.729	0.021		
