Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1740	11137.70	3.9300	3.9297	-0.0806	25.92	-0.02	-1.500			
0.1743	11155.77	3.9270	3.9268	-0.1076	25.92	-0.02	-1.500			
0.1747	11179.70	3.9240	3.9238	-0.1336	25.92	-0.02	-1.500			
0.1751	11208.09	3.9210	3.9210	-0.1567	25.92	-0.02	-1.500			
0.1756	11240.34	3.9180	3.9181	-0.1797	25.92	-0.02	-1.500			
0.1762	11277.08	3.9150	3.9150	-0.2023	25.92	-0.02	-1.500			
0.1769	11318.97	3.9120	3.9120	-0.2234	25.92	-0.02	-1.500			
0.1776	11363.92	3.9090	3.9090	-0.2441	25.92	-0.02	-1.500			
0.1783	11412.89	3.9060	3.9060	-0.2647	25.92	-0.02	-1.500			
0.1792	11465.81	3.9030	3.9030	-0.2830	25.93	-0.01	-1.500			
0.1800	11522.25	3.9000	3.9001	-0.3029	25.93	-0.01	-1.500			
0.1810	11582.57	3.8970	3.8970	-0.3195	25.93	-0.01	-1.500			
0.1820	11645.54	3.8940	3.8940	-0.3370	25.93	-0.01	-1.500			
0.1830	11711.17	3.8910	3.8911	-0.3583	25.93	-0.01	-1.500			
0.1841	11781.61	3.8880	3.8880	-0.3774	25.93	-0.01	-1.500			
0.1853	11856.23	3.8850	3.8849	-0.3974	25.94	-0.00	-1.500			
0.1865	11935.08	3.8820	3.8820	-0.4154	25.94	-0.00	-1.500			
0.1878	12017.05	3.8790	3.8791	-0.4328	25.94	-0.00	-1.500			
0.1891	12102.89	3.8760	3.8760	-0.4474	25.94	0.00	-1.500			
0.1905	12190.10	3.8730	3.8730	-0.4614	25.94	0.00	-1.500			
0.1919	12279.49	3.8700	3.8701	-0.4735	25.95	0.01	-1.500			
0.1933	12371.79	3.8670	3.8670	-0.4864	25.95	0.01	-1.500			
0.1948	12466.47	3.8640	3.8639	-0.4988	25.95	0.01	-1.500			
0.1963	12563.69	3.8610	3.8610	-0.5108	25.95	0.01	-1.500			
0.1979	12663.15	3.8580	3.8580	-0.5210	25.96	0.02	-1.500			
