Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1946	12451.73	3.9130	3.9128	-0.1198	25.90	0.00	-1.500			
0.1950	12477.90	3.9100	3.9099	-0.1520	25.90	0.00	-1.500			
0.1955	12510.32	3.9070	3.9070	-0.1832	25.90	0.00	-1.500			
0.1961	12548.64	3.9040	3.9040	-0.2136	25.90	0.00	-1.500			
0.1968	12592.78	3.9010	3.9010	-0.2424	25.90	0.00	-1.500			
0.1975	12642.65	3.8980	3.8980	-0.2720	25.90	0.00	-1.500			
0.1984	12697.78	3.8950	3.8950	-0.2991	25.90	0.00	-1.500			
0.1994	12758.42	3.8920	3.8920	-0.3260	25.90	0.00	-1.500			
0.2004	12823.50	3.8890	3.8890	-0.3510	25.90	0.00	-1.500			
0.2015	12893.40	3.8860	3.8860	-0.3776	25.90	-0.00	-1.500			
0.2026	12967.91	3.8830	3.8831	-0.4047	25.90	-0.00	-1.500			
0.2039	13048.62	3.8800	3.8799	-0.4303	25.90	-0.00	-1.500			
0.2052	13133.11	3.8770	3.8770	-0.4573	25.90	-0.00	-1.500			
0.2066	13224.25	3.8740	3.8739	-0.4838	25.90	-0.00	-1.500			
0.2081	13319.99	3.8710	3.8710	-0.5079	25.89	-0.01	-1.500			
0.2097	13421.21	3.8680	3.8679	-0.5301	25.89	-0.01	-1.500			
0.2113	13524.81	3.8650	3.8651	-0.5498	25.89	-0.01	-1.500			
0.2130	13632.76	3.8620	3.8620	-0.5672	25.89	-0.01	-1.500			
0.2147	13743.81	3.8590	3.8590	-0.5849	25.89	-0.01	-1.500			
0.2165	13856.59	3.8560	3.8560	-0.6007	25.89	-0.01	-1.500			
0.2183	13974.00	3.8530	3.8530	-0.6184	25.89	-0.01	-1.500			
0.2202	14095.16	3.8500	3.8500	-0.6344	25.88	-0.02	-1.500			
0.2222	14219.34	3.8470	3.8470	-0.6449	25.88	-0.02	-1.500			
0.2241	14344.85	3.8440	3.8440	-0.6560	25.88	-0.02	-1.500			
0.2261	14472.42	3.8410	3.8410	-0.6635	25.88	-0.02	-1.500			
0.2281	14599.97	3.8380	3.8380	-0.6695	25.88	-0.02	-1.500			
0.2301	14728.80	3.8350	3.8350	-0.6761	25.89	-0.01	-1.500			
0.2322	14859.39	3.8320	3.8319	-0.6838	25.89	-0.01	-1.500			
0.2343	14992.32	3.8290	3.8290	-0.6876	25.89	-0.01	-1.500			
0.2363	15124.89	3.8260	3.8261	-0.6935	25.90	-0.00	-1.500			
0.2384	15258.61	3.8230	3.8230	-0.6975	25.90	0.00	-1.500			
0.2405	15393.35	3.8200	3.8200	-0.7013	25.90	0.00	-1.500			
0.2426	15527.64	3.8170	3.8169	-0.7027	25.91	0.01	-1.500			
0.2447	15663.35	3.8140	3.8141	-0.7022	25.91	0.01	-1.500			
0.2469	15799.04	3.8110	3.8110	-0.7057	25.91	0.01	-1.500			
0.2490	15935.13	3.8080	3.8080	-0.7066	25.92	0.02	-1.500			
0.2511	16069.19	3.8050	3.8050	-0.7085	25.92	0.02	-1.500			
0.2532	16205.52	3.8020	3.8021	-0.7132	25.92	0.02	-1.500			
0.2554	16343.46	3.7990	3.7989	-0.7140	25.92	0.02	-1.500			
0.2575	16481.23	3.7960	3.7960	-0.7151	25.93	0.03	-1.500			
0.2597	16619.67	3.7930	3.7930	-0.7184	25.93	0.03	-1.500			
0.2618	16757.03	3.7900	3.7900	-0.7144	25.93	0.03	-1.500			
0.2640	16894.44	3.7870	3.7870	-0.7148	25.93	0.03	-1.500			
0.2661	17030.42	3.7840	3.7840	-0.7147	25.93	0.03	-1.500			
0.2682	17167.57	3.7810	3.7810	-0.7171	25.93	0.03	-1.500			
0.2704	17306.55	3.7780	3.7780	-0.7169	25.94	0.04	-1.500			
0.2726	17444.77	3.7750	3.7750	-0.7157	25.94	0.04	-1.500			
0.2747	17581.96	3.7720	3.7721	-0.7141	25.94	0.04	-1.500			
0.2769	17719.19	3.7690	3.7690	-0.7165	25.94	0.04	-1.500			
0.2790	17856.09	3.7660	3.7660	-0.7152	25.95	0.05	-1.500			
0.2811	17991.96	3.7630	3.7630	-0.7167	25.95	0.05	-1.500			
0.2833	18131.17	3.7600	3.7600	-0.7169	25.96	0.06	-1.500			
0.2855	18269.43	3.7570	3.7570	-0.7186	25.96	0.06	-1.500			
0.2876	18407.52	3.7540	3.7540	-0.7189	25.97	0.07	-1.500			
0.2898	18544.60	3.7510	3.7510	-0.7210	25.97	0.07	-1.500			
0.2919	18682.02	3.7480	3.7480	-0.7215	25.98	0.08	-1.500			
0.2941	18821.09	3.7450	3.7450	-0.7267	25.98	0.08	-1.500			
0.2963	18961.07	3.7420	3.7420	-0.7288	25.99	0.09	-1.500			
0.2985	19102.39	3.7390	3.7390	-0.7345	25.99	0.09	-1.500			
0.3007	19243.88	3.7360	3.7360	-0.7364	26.00	0.10	-1.500			
0.3029	19385.70	3.7330	3.7330	-0.7389	26.00	0.10	-1.500			
0.3051	19527.14	3.7300	3.7300	-0.7402	26.01	0.11	-1.500			
0.3074	19670.86	3.7270	3.7270	-0.7410	26.01	0.11	-1.500			
0.3096	19812.75	3.7240	3.7240	-0.7423	26.01	0.11	-1.500			
0.3118	19954.82	3.7210	3.7210	-0.7488	26.02	0.12	-1.500			
0.3140	20097.84	3.7180	3.7181	-0.7548	26.02	0.12	-1.500			
0.3163	20243.64	3.7150	3.7149	-0.7642	26.03	0.13	-1.500			
0.3186	20390.98	3.7120	3.7121	-0.7751	26.03	0.13	-1.500			
0.3210	20541.76	3.7090	3.7090	-0.7819	26.03	0.13	-1.500			
0.3233	20692.84	3.7060	3.7061	-0.7922	26.04	0.14	-1.500			
0.3257	20846.41	3.7030	3.7030	-0.7990	26.04	0.14	-1.500			
0.3281	21000.13	3.7000	3.7000	-0.8050	26.04	0.14	-1.500			
0.3305	21155.09	3.6970	3.6970	-0.8126	26.05	0.15	-1.500			
0.3330	21311.16	3.6940	3.6941	-0.8237	26.05	0.15	-1.500			
0.3355	21470.13	3.6910	3.6909	-0.8356	26.06	0.16	-1.500			
0.3380	21632.58	3.6880	3.6880	-0.8479	26.06	0.16	-1.500			
0.3405	21794.80	3.6850	3.6849	-0.8576	26.07	0.17	-1.500			
0.3432	21961.79	3.6820	3.6820	-0.8702	26.07	0.17	-1.500			
0.3458	22131.51	3.6790	3.6790	-0.8812	26.08	0.18	-1.500			
0.3485	22301.37	3.6760	3.6760	-0.8893	26.09	0.19	-1.500			
0.3511	22471.87	3.6730	3.6730	-0.9043	26.09	0.19	-1.500			
0.3538	22644.48	3.6700	3.6701	-0.9195	26.09	0.19	-1.500			
0.3566	22823.23	3.6670	3.6669	-0.9330	26.09	0.19	-1.500			
0.3594	23003.02	3.6640	3.6639	-0.9509	26.09	0.19	-1.500			
0.3623	23187.82	3.6610	3.6611	-0.9708	26.09	0.19	-1.500			
0.3653	23376.73	3.6580	3.6580	-0.9867	26.10	0.20	-1.500			
0.3683	23568.40	3.6550	3.6549	-1.0061	26.10	0.20	-1.500			
0.3713	23762.85	3.6520	3.6520	-1.0203	26.10	0.20	-1.500			
0.3744	23959.36	3.6490	3.6490	-1.0388	26.10	0.20	-1.500			
0.3775	24162.27	3.6460	3.6460	-1.0566	26.10	0.20	-1.500			
0.3807	24365.46	3.6430	3.6430	-1.0736	26.10	0.20	-1.500			
0.3840	24573.22	3.6400	3.6400	-1.0954	26.10	0.20	-1.500			
0.3873	24785.28	3.6370	3.6370	-1.1179	26.10	0.20	-1.500			
0.3906	25001.51	3.6340	3.6340	-1.1352	26.10	0.20	-1.500			
0.3941	25222.84	3.6310	3.6310	-1.1551	26.10	0.20	-1.500			
0.3976	25446.66	3.6280	3.6280	-1.1691	26.10	0.20	-1.500			
0.4011	25673.22	3.6250	3.6251	-1.1912	26.10	0.20	-1.500			
0.4047	25901.39	3.6220	3.6220	-1.2112	26.10	0.20	-1.500			
0.4083	26134.06	3.6190	3.6190	-1.2378	26.10	0.20	-1.500			
0.4121	26374.51	3.6160	3.6160	-1.2667	26.10	0.20	-1.500			
0.4160	26623.26	3.6130	3.6130	-1.2884	26.10	0.20	-1.500			
0.4199	26873.19	3.6100	3.6101	-1.3100	26.10	0.20	-1.500			
0.4239	27128.23	3.6070	3.6070	-1.3352	26.10	0.20	-1.500			
0.4279	27385.30	3.6040	3.6039	-1.3506	26.10	0.20	-1.500			
0.4319	27643.74	3.6010	3.6010	-1.3722	26.10	0.20	-1.500			
0.4361	27908.20	3.5980	3.5980	-1.4012	26.10	0.20	-1.500			
0.4404	28182.76	3.5950	3.5950	-1.4240	26.10	0.20	-1.500			
0.4447	28459.99	3.5920	3.5920	-1.4460	26.10	0.20	-1.500			
0.4490	28739.06	3.5890	3.5890	-1.4644	26.10	0.20	-1.500			
0.4535	29022.74	3.5860	3.5860	-1.4792	26.10	0.20	-1.500			
0.4579	29307.17	3.5830	3.5830	-1.5029	26.10	0.20	-1.500			
0.4624	29596.17	3.5800	3.5800	-1.5277	26.10	0.20	-1.500			
0.4671	29891.78	3.5770	3.5770	-1.5517	26.10	0.20	-1.500			
0.4718	30194.29	3.5740	3.5740	-1.5769	26.10	0.20	-1.500			
0.4766	30499.55	3.5710	3.5711	-1.5988	26.10	0.20	-1.500			
0.4814	30809.68	3.5680	3.5680	-1.6154	26.10	0.20	-1.500			
0.4863	31123.78	3.5650	3.5650	-1.6412	26.10	0.20	-1.500			
0.4912	31439.39	3.5620	3.5619	-1.6549	26.10	0.20	-1.500			
0.4963	31761.04	3.5590	3.5590	-1.6692	26.10	0.20	-1.500			
0.5013	32081.17	3.5560	3.5562	-1.6867	26.10	0.20	-1.500			
0.5064	32406.67	3.5530	3.5530	-1.7044	26.10	0.20	-1.500			
0.5115	32736.08	3.5500	3.5499	-1.7260	26.10	0.20	-1.500			
0.5167	33069.63	3.5470	3.5469	-1.7295	26.10	0.20	-1.500			
0.5220	33405.80	3.5440	3.5440	-1.7464	26.10	0.20	-1.500			
0.5272	33740.25	3.5410	3.5411	-1.7595	26.10	0.20	-1.500			
0.5324	34076.73	3.5380	3.5379	-1.7768	26.11	0.21	-1.500			
0.5378	34417.78	3.5350	3.5354	-1.7774	26.12	0.22	-1.500	0.383	0.515	
0.5431	34758.27	3.5320	3.5319	-1.7786	26.13	0.23	-1.500			
0.5486	35107.29	3.5290	3.5291	-1.8009	26.14	0.24	-1.500			
0.5540	35453.26	3.5260	3.5259	-1.7972	26.15	0.25	-1.500			
0.5594	35800.18	3.5230	3.5229	-1.8022	26.15	0.25	-1.500			
0.5647	36143.98	3.5200	3.5200	-1.7955	26.16	0.26	-1.500			
0.5701	36489.01	3.5170	3.5170	-1.8034	26.17	0.27	-1.500			
0.5755	36833.52	3.5140	3.5142	-1.7985	26.18	0.28	-1.500			
0.5809	37177.09	3.5110	3.5110	-1.7942	26.19	0.29	-1.500			
0.5863	37521.98	3.5080	3.5080	-1.7975	26.19	0.29	-1.500			
0.5917	37867.06	3.5050	3.5050	-1.8015	26.20	0.30	-1.500			
0.5971	38217.48	3.5020	3.5020	-1.8004	26.21	0.31	-1.500			
0.6026	38563.70	3.4990	3.4990	-1.7956	26.21	0.31	-1.500			
0.6079	38906.59	3.4960	3.4961	-1.7880	26.22	0.32	-1.500			
0.6133	39249.61	3.4930	3.4930	-1.7754	26.24	0.34	-1.500			
0.6186	39587.77	3.4900	3.4900	-1.7627	26.25	0.35	-1.500			
0.6238	39924.66	3.4870	3.4870	-1.7548	26.26	0.36	-1.500			
0.6291	40261.70	3.4840	3.4840	-1.7472	26.27	0.37	-1.500			
0.6343	40598.25	3.4810	3.4809	-1.7368	26.28	0.38	-1.500			
0.6395	40930.25	3.4780	3.4780	-1.7165	26.30	0.40	-1.500			
0.6447	41258.52	3.4750	3.4750	-1.7067	26.31	0.41	-1.500			
0.6497	41583.08	3.4720	3.4720	-1.6887	26.33	0.43	-1.500			
0.6548	41905.98	3.4690	3.4690	-1.6709	26.34	0.44	-1.500			
0.6598	42224.87	3.4660	3.4660	-1.6538	26.36	0.46	-1.500			
0.6647	42542.27	3.4630	3.4630	-1.6368	26.37	0.47	-1.500			
0.6696	42856.46	3.4600	3.4600	-1.6127	26.38	0.48	-1.500			
0.6745	43165.72	3.4570	3.4570	-1.5868	26.40	0.50	-1.500			
0.6792	43466.00	3.4540	3.4540	-1.5549	26.41	0.51	-1.500			
0.6838	43760.92	3.4510	3.4510	-1.5235	26.43	0.53	-1.500			
0.6883	44049.22	3.4480	3.4480	-1.5044	26.44	0.54	-1.500			
0.6927	44333.43	3.4450	3.4450	-1.4819	26.45	0.55	-1.500			
0.6971	44617.27	3.4420	3.4420	-1.4659	26.47	0.57	-1.500			
0.7015	44897.93	3.4390	3.4390	-1.4485	26.48	0.58	-1.500			
0.7058	45174.25	3.4360	3.4360	-1.4337	26.50	0.60	-1.500			
0.7101	45447.43	3.4330	3.4330	-1.4201	26.52	0.62	-1.500			
0.7144	45718.50	3.4300	3.4299	-1.4050	26.53	0.63	-1.500			
0.7185	45985.11	3.4270	3.4270	-1.3883	26.55	0.65	-1.500			
0.7227	46252.07	3.4240	3.4240	-1.3754	26.57	0.67	-1.500			
0.7268	46515.79	3.4210	3.4210	-1.3627	26.59	0.69	-1.500			
0.7309	46776.91	3.4180	3.4180	-1.3432	26.60	0.70	-1.500			
0.7349	47032.15	3.4150	3.4150	-1.3246	26.62	0.72	-1.500			
0.7388	47286.15	3.4120	3.4120	-1.3032	26.64	0.74	-1.500			
0.7428	47536.23	3.4090	3.4090	-1.2786	26.66	0.76	-1.500			
0.7466	47779.36	3.4060	3.4059	-1.2488	26.68	0.78	-1.500			
0.7503	48017.74	3.4030	3.4031	-1.2154	26.69	0.79	-1.500			
0.7539	48247.40	3.4000	3.3999	-1.1731	26.70	0.80	-1.500			
0.7573	48469.47	3.3970	3.3970	-1.1367	26.72	0.82	-1.500			
0.7606	48680.73	3.3940	3.3941	-1.0983	26.73	0.83	-1.500			
0.7639	48889.58	3.3910	3.3909	-1.0660	26.75	0.85	-1.500			
0.7671	49092.91	3.3880	3.3880	-1.0305	26.76	0.86	-1.500			
0.7701	49288.61	3.3850	3.3850	-0.9887	26.78	0.88	-1.500			
0.7731	49476.22	3.3820	3.3820	-0.9514	26.79	0.89	-1.500			
0.7758	49654.01	3.3790	3.3792	-0.9142	26.80	0.90	-1.500			
0.7785	49822.32	3.3760	3.3760	-0.8746	26.81	0.91	-1.500			
0.7810	49985.82	3.3730	3.3729	-0.8411	26.83	0.93	-1.500			
0.7835	50143.41	3.3700	3.3700	-0.8115	26.84	0.94	-1.500			
0.7859	50297.46	3.3670	3.3670	-0.7883	26.85	0.95	-1.500			
0.7882	50445.11	3.3640	3.3640	-0.7608	26.86	0.96	-1.500			
0.7904	50588.49	3.3610	3.3610	-0.7335	26.87	0.97	-1.500			
0.7926	50725.99	3.3580	3.3580	-0.7088	26.88	0.98	-1.500			
0.7947	50858.96	3.3550	3.3550	-0.6857	26.89	0.99	-1.500			
0.7967	50989.71	3.3520	3.3519	-0.6651	26.90	1.00	-1.500			
