Relative time (s)	Voltage (V)	Temperature (°C)	
9.462	3.3157	27.77	
12.462	3.3257	27.77	
72.462	3.3868	27.77	
123.462	3.4010	27.67	
132.462	3.4027	27.66	
177.462	3.4093	27.56	
192.462	3.4112	27.52	
234.462	3.4154	27.42	
252.462	3.4167	27.37	
293.462	3.4198	27.27	
312.462	3.4208	27.23	
355.462	3.4229	27.13	
372.462	3.4238	27.09	
417.462	3.4254	26.99	
432.462	3.4259	26.96	
476.462	3.4274	26.86	
492.462	3.4279	26.84	
537.462	3.4289	26.74	
552.462	3.4293	26.72	
612.462	3.4305	26.63	
669.462	3.4316	26.53	
672.462	3.4318	26.53	
732.462	3.4326	26.44	
792.462	3.4333	26.36	
852.462	3.4342	26.30	
912.462	3.4349	26.22	
972.462	3.4354	26.16	
1032.462	3.4360	26.10	
1092.462	3.4366	26.04	
1149.462	3.4369	25.99	
