Relative time (s)	Voltage (V)	Temperature (°C)	
4.237	3.2584	27.91	
48.237	3.3574	27.97	
108.237	3.3880	27.88	
159.237	3.4008	27.78	
168.237	3.4025	27.77	
204.237	3.4084	27.67	
228.237	3.4116	27.61	
267.237	3.4158	27.51	
288.237	3.4178	27.47	
322.237	3.4206	27.37	
348.237	3.4223	27.31	
385.237	3.4246	27.21	
408.237	3.4259	27.17	
451.237	3.4278	27.07	
468.237	3.4285	27.04	
513.237	3.4304	26.94	
528.237	3.4307	26.92	
573.237	3.4322	26.82	
588.237	3.4327	26.80	
645.237	3.4340	26.70	
648.237	3.4342	26.70	
708.237	3.4355	26.61	
768.237	3.4366	26.53	
828.237	3.4377	26.45	
888.237	3.4384	26.38	
948.237	3.4391	26.32	
1008.237	3.4399	26.25	
1068.237	3.4405	26.20	
1128.237	3.4412	26.14	
1188.237	3.4415	26.10	
1248.237	3.4421	26.06	
1308.237	3.4425	26.00	
1320.237	3.4425	25.99	
