Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2755	17631.48	3.9850	3.9850	0.8474	26.96	1.00	1.500			
0.2780	17793.35	3.9820	3.9821	0.8501	26.95	0.99	1.500			
0.2806	17959.10	3.9790	3.9789	0.8519	26.95	0.99	1.500			
0.2832	18122.60	3.9760	3.9760	0.8509	26.94	0.98	1.500			
0.2857	18285.04	3.9730	3.9731	0.8568	26.94	0.98	1.500			
0.2883	18449.14	3.9700	3.9700	0.8599	26.94	0.98	1.500			
0.2909	18614.80	3.9670	3.9669	0.8629	26.93	0.97	1.500			
0.2934	18780.26	3.9640	3.9640	0.8673	26.93	0.97	1.500			
0.2961	18947.48	3.9610	3.9611	0.8708	26.92	0.96	1.500			
0.2987	19117.08	3.9580	3.9579	0.8758	26.92	0.96	1.500			
0.3013	19285.14	3.9550	3.9550	0.8781	26.91	0.95	1.500			
0.3040	19453.25	3.9520	3.9520	0.8786	26.91	0.95	1.500			
0.3066	19622.03	3.9490	3.9490	0.8834	26.91	0.95	1.500			
0.3093	19792.32	3.9460	3.9460	0.8852	26.90	0.94	1.500			
0.3119	19961.39	3.9430	3.9430	0.8895	26.90	0.94	1.500			
0.3146	20132.15	3.9400	3.9400	0.8969	26.89	0.93	1.500			
0.3173	20304.53	3.9370	3.9370	0.9044	26.89	0.93	1.500			
0.3200	20479.17	3.9340	3.9340	0.9091	26.89	0.93	1.500			
0.3227	20655.32	3.9310	3.9310	0.9150	26.88	0.92	1.500			
0.3255	20831.60	3.9280	3.9281	0.9190	26.88	0.92	1.500			
0.3283	21009.43	3.9250	3.9250	0.9222	26.88	0.92	1.500			
0.3310	21186.26	3.9220	3.9220	0.9233	26.87	0.91	1.500			
0.3338	21363.27	3.9190	3.9190	0.9288	26.87	0.91	1.500			
0.3366	21540.90	3.9160	3.9160	0.9344	26.87	0.91	1.500			
0.3394	21720.66	3.9130	3.9131	0.9459	26.86	0.90	1.500			
0.3422	21903.89	3.9100	3.9099	0.9519	26.86	0.90	1.500			
0.3451	22087.77	3.9070	3.9070	0.9566	26.85	0.89	1.500			
0.3480	22272.57	3.9040	3.9040	0.9611	26.85	0.89	1.500			
0.3509	22457.10	3.9010	3.9011	0.9631	26.84	0.88	1.500			
0.3538	22641.18	3.8980	3.8980	0.9704	26.84	0.88	1.500			
0.3567	22828.67	3.8950	3.8949	0.9743	26.83	0.87	1.500			
0.3596	23013.71	3.8920	3.8921	0.9866	26.82	0.86	1.500			
0.3626	23205.98	3.8890	3.8890	0.9999	26.82	0.86	1.500			
0.3656	23399.82	3.8860	3.8860	1.0146	26.81	0.85	1.500			
0.3687	23596.91	3.8830	3.8831	1.0231	26.81	0.85	1.500			
0.3718	23794.14	3.8800	3.8800	1.0329	26.80	0.84	1.500			
0.3749	23992.17	3.8770	3.8769	1.0457	26.79	0.83	1.500			
0.3780	24195.05	3.8740	3.8740	1.0574	26.79	0.83	1.500			
0.3812	24397.94	3.8710	3.8709	1.0613	26.78	0.82	1.500			
0.3844	24602.89	3.8680	3.8681	1.0719	26.77	0.81	1.500			
0.3876	24809.40	3.8650	3.8651	1.0820	26.77	0.81	1.500			
0.3909	25018.37	3.8620	3.8619	1.0952	26.76	0.80	1.500			
0.3942	25228.17	3.8590	3.8590	1.1088	26.75	0.79	1.500			
0.3975	25441.67	3.8560	3.8560	1.1261	26.75	0.79	1.500			
0.4010	25661.11	3.8530	3.8530	1.1503	26.74	0.78	1.500			
