Relative time (s)	Voltage (V)	Temperature (°C)	
41.985	3.3509	27.95	
101.985	3.3872	27.89	
149.985	3.4006	27.79	
161.985	3.4032	27.77	
201.985	3.4103	27.67	
221.985	3.4131	27.63	
263.985	3.4184	27.53	
281.985	3.4199	27.49	
320.985	3.4233	27.39	
341.985	3.4248	27.35	
381.985	3.4276	27.25	
401.985	3.4286	27.21	
444.985	3.4307	27.11	
461.985	3.4315	27.08	
508.985	3.4335	26.98	
521.985	3.4338	26.96	
570.985	3.4353	26.86	
581.985	3.4357	26.85	
632.985	3.4371	26.75	
641.985	3.4374	26.74	
699.985	3.4385	26.64	
701.985	3.4386	26.64	
761.985	3.4398	26.56	
821.985	3.4408	26.48	
881.985	3.4418	26.38	
941.985	3.4424	26.32	
1001.985	3.4432	26.25	
1061.985	3.4436	26.18	
1121.985	3.4443	26.11	
1181.985	3.4449	26.06	
1241.985	3.4452	26.01	
1257.985	3.4453	25.99	
