Relative time (s)	Voltage (V)	Temperature (°C)	
0.198	3.1157	27.86	
42.198	3.3514	27.92	
102.198	3.3857	27.84	
146.198	3.3980	27.74	
162.198	3.4012	27.69	
203.198	3.4080	27.59	
222.198	3.4105	27.54	
258.198	3.4146	27.44	
282.198	3.4170	27.38	
319.198	3.4200	27.28	
342.198	3.4218	27.23	
378.198	3.4240	27.13	
402.198	3.4253	27.08	
444.198	3.4273	26.98	
462.198	3.4281	26.94	
509.198	3.4297	26.84	
522.198	3.4304	26.82	
571.198	3.4318	26.72	
582.198	3.4322	26.70	
641.198	3.4336	26.60	
642.198	3.4337	26.60	
702.198	3.4351	26.52	
762.198	3.4362	26.44	
822.198	3.4371	26.36	
882.198	3.4382	26.30	
942.198	3.4388	26.24	
1002.198	3.4396	26.18	
1062.198	3.4403	26.12	
1122.198	3.4408	26.07	
1182.198	3.4412	26.02	
1236.198	3.4416	25.99	
