Relative time (s)	Voltage (V)	Temperature (°C)	
5.913	3.2652	27.73	
49.913	3.3548	27.77	
109.913	3.3842	27.69	
157.913	3.3961	27.59	
169.913	3.3982	27.57	
208.913	3.4043	27.47	
229.913	3.4069	27.43	
266.913	3.4108	27.33	
289.913	3.4130	27.27	
333.913	3.4163	27.17	
349.913	3.4173	27.14	
388.913	3.4197	27.04	
409.913	3.4210	27.00	
451.913	3.4228	26.90	
469.913	3.4236	26.87	
525.913	3.4257	26.77	
529.913	3.4258	26.76	
584.913	3.4276	26.66	
589.913	3.4278	26.66	
647.913	3.4291	26.56	
649.913	3.4292	26.56	
709.913	3.4306	26.48	
769.913	3.4319	26.40	
829.913	3.4328	26.32	
889.913	3.4337	26.24	
949.913	3.4345	26.16	
1009.913	3.4353	26.10	
1069.913	3.4359	26.04	
1113.913	3.4363	25.99	
