Relative time (s)	Voltage (V)	Temperature (°C)	
13.435	3.3583	27.49	
73.435	3.4069	27.47	
125.435	3.4170	27.37	
133.435	3.4180	27.35	
177.435	3.4224	27.25	
193.435	3.4238	27.22	
234.435	3.4264	27.12	
253.435	3.4276	27.08	
292.435	3.4293	26.98	
313.435	3.4303	26.93	
357.435	3.4318	26.83	
373.435	3.4323	26.80	
418.435	3.4335	26.70	
433.435	3.4341	26.67	
484.435	3.4353	26.57	
493.435	3.4355	26.56	
549.435	3.4366	26.46	
553.435	3.4366	26.46	
608.435	3.4375	26.36	
613.435	3.4378	26.36	
673.435	3.4387	26.28	
733.435	3.4393	26.20	
793.435	3.4401	26.13	
853.435	3.4406	26.06	
909.435	3.4412	25.99	
