Relative time (s)	Voltage (V)	Temperature (°C)	
4.446	3.2451	27.77	
64.446	3.3604	27.79	
117.446	3.3832	27.69	
124.446	3.3853	27.68	
169.446	3.3954	27.58	
184.446	3.3982	27.54	
222.446	3.4034	27.44	
244.446	3.4062	27.39	
281.446	3.4099	27.29	
304.446	3.4119	27.23	
343.446	3.4148	27.13	
364.446	3.4161	27.09	
404.446	3.4184	26.99	
424.446	3.4193	26.95	
467.446	3.4212	26.85	
484.446	3.4221	26.82	
533.446	3.4237	26.72	
544.446	3.4240	26.70	
595.446	3.4255	26.60	
604.446	3.4258	26.60	
654.446	3.4270	26.50	
664.446	3.4274	26.50	
717.446	3.4283	26.40	
724.446	3.4285	26.40	
784.446	3.4297	26.31	
844.446	3.4306	26.24	
904.446	3.4315	26.16	
964.446	3.4322	26.10	
1024.446	3.4328	26.02	
1058.446	3.4333	25.99	
