Relative time (s)	Voltage (V)	Temperature (°C)	
7.198	3.2770	27.94	
67.198	3.3703	27.95	
122.198	3.3919	27.85	
127.198	3.3933	27.85	
161.198	3.4012	27.75	
187.198	3.4057	27.70	
224.198	3.4111	27.60	
247.198	3.4138	27.55	
281.198	3.4171	27.45	
307.198	3.4192	27.39	
343.198	3.4220	27.29	
367.198	3.4235	27.24	
406.198	3.4256	27.14	
427.198	3.4268	27.11	
471.198	3.4286	27.01	
487.198	3.4293	26.98	
535.198	3.4311	26.88	
547.198	3.4314	26.86	
600.198	3.4330	26.76	
607.198	3.4331	26.75	
667.198	3.4346	26.66	
725.198	3.4357	26.56	
727.198	3.4358	26.56	
787.198	3.4369	26.48	
846.198	3.4377	26.38	
847.198	3.4379	26.38	
907.198	3.4386	26.30	
967.198	3.4395	26.24	
1027.198	3.4400	26.16	
1087.198	3.4409	26.10	
1147.198	3.4413	26.06	
1207.198	3.4419	26.02	
1231.198	3.4418	25.99	
