Relative time (s)	Voltage (V)	Temperature (°C)	
19.931	3.3157	27.81	
79.931	3.3745	27.77	
132.931	3.3926	27.67	
139.931	3.3945	27.65	
175.931	3.4018	27.55	
199.931	3.4057	27.50	
233.931	3.4102	27.40	
259.931	3.4131	27.33	
296.931	3.4165	27.23	
319.931	3.4184	27.17	
358.931	3.4211	27.07	
379.931	3.4223	27.02	
421.931	3.4245	26.92	
439.931	3.4254	26.87	
483.931	3.4275	26.77	
499.931	3.4280	26.74	
535.931	3.4293	26.64	
559.931	3.4300	26.61	
607.931	3.4313	26.51	
619.931	3.4318	26.48	
674.931	3.4330	26.38	
679.931	3.4332	26.38	
732.931	3.4342	26.28	
739.931	3.4345	26.27	
799.931	3.4356	26.19	
859.931	3.4365	26.10	
919.931	3.4374	26.02	
947.931	3.4379	25.99	
