Relative time (s)	Voltage (V)	Temperature (°C)	
57.922	3.3650	27.87	
115.922	3.3904	27.77	
117.922	3.3911	27.77	
159.922	3.4013	27.67	
177.922	3.4045	27.63	
215.922	3.4101	27.53	
237.922	3.4129	27.47	
277.922	3.4171	27.37	
297.922	3.4190	27.31	
336.922	3.4215	27.21	
357.922	3.4232	27.17	
395.922	3.4252	27.07	
417.922	3.4263	27.03	
456.922	3.4283	26.93	
477.922	3.4290	26.90	
514.922	3.4305	26.80	
537.922	3.4312	26.77	
589.922	3.4329	26.67	
597.922	3.4330	26.65	
655.922	3.4345	26.55	
657.922	3.4345	26.55	
717.922	3.4359	26.46	
769.922	3.4366	26.36	
777.922	3.4368	26.36	
837.922	3.4377	26.27	
897.922	3.4387	26.19	
957.922	3.4395	26.11	
1017.922	3.4400	26.04	
1062.922	3.4406	25.99	
