Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2727	17452.21	3.9890	3.9891	0.8458	27.34	1.39	1.500			
0.2752	17612.73	3.9860	3.9860	0.8385	27.33	1.38	1.500			
0.2777	17774.59	3.9830	3.9830	0.8412	27.33	1.38	1.500			
0.2802	17935.80	3.9800	3.9799	0.8445	27.33	1.38	1.500			
0.2828	18097.45	3.9770	3.9770	0.8465	27.32	1.37	1.500			
0.2853	18259.98	3.9740	3.9740	0.8532	27.32	1.37	1.500			
0.2879	18425.95	3.9710	3.9710	0.8617	27.31	1.36	1.500			
0.2905	18592.36	3.9680	3.9680	0.8603	27.31	1.36	1.500			
0.2931	18757.86	3.9650	3.9650	0.8613	27.31	1.36	1.500			
0.2957	18923.76	3.9620	3.9621	0.8655	27.30	1.35	1.500			
0.2983	19088.91	3.9590	3.9590	0.8664	27.30	1.35	1.500			
0.3009	19255.11	3.9560	3.9560	0.8711	27.29	1.34	1.500			
0.3035	19421.58	3.9530	3.9529	0.8727	27.29	1.34	1.500			
0.3061	19589.79	3.9500	3.9500	0.8818	27.28	1.33	1.500			
0.3088	19761.32	3.9470	3.9470	0.8896	27.28	1.33	1.500			
0.3114	19931.69	3.9440	3.9440	0.8928	27.27	1.32	1.500			
0.3141	20104.32	3.9410	3.9410	0.8966	27.26	1.31	1.500			
0.3168	20277.44	3.9380	3.9380	0.9020	27.26	1.31	1.500			
0.3195	20451.10	3.9350	3.9350	0.9045	27.25	1.30	1.500			
0.3223	20624.56	3.9320	3.9321	0.9105	27.24	1.29	1.500			
0.3250	20799.41	3.9290	3.9289	0.9125	27.24	1.29	1.500			
0.3277	20975.42	3.9260	3.9258	0.9178	27.23	1.28	1.500			
0.3305	21151.28	3.9230	3.9230	0.9219	27.23	1.28	1.500			
0.3333	21328.46	3.9200	3.9201	0.9291	27.22	1.27	1.500			
0.3361	21508.75	3.9170	3.9169	0.9335	27.21	1.26	1.500			
0.3389	21687.59	3.9140	3.9140	0.9357	27.21	1.26	1.500			
0.3417	21868.83	3.9110	3.9110	0.9401	27.20	1.25	1.500			
0.3445	22048.97	3.9080	3.9081	0.9530	27.20	1.25	1.500			
0.3474	22232.36	3.9050	3.9049	0.9600	27.19	1.24	1.500			
0.3503	22417.37	3.9020	3.9020	0.9698	27.19	1.24	1.500			
0.3532	22605.10	3.8990	3.8989	0.9768	27.18	1.23	1.500			
0.3562	22794.25	3.8960	3.8961	0.9870	27.17	1.22	1.500			
0.3591	22984.24	3.8930	3.8930	0.9966	27.16	1.21	1.500			
0.3621	23176.79	3.8900	3.8900	1.0043	27.15	1.20	1.500			
0.3651	23368.65	3.8870	3.8869	1.0099	27.15	1.20	1.500			
0.3682	23565.29	3.8840	3.8840	1.0171	27.14	1.19	1.500			
0.3713	23760.86	3.8810	3.8811	1.0243	27.13	1.18	1.500			
0.3744	23958.48	3.8780	3.8780	1.0369	27.12	1.17	1.500			
0.3774	24156.48	3.8750	3.8749	1.0489	27.11	1.16	1.500			
0.3806	24356.84	3.8720	3.8720	1.0620	27.10	1.15	1.500			
0.3838	24563.97	3.8690	3.8690	1.0767	27.09	1.14	1.500			
0.3871	24772.99	3.8660	3.8660	1.0932	27.08	1.13	1.500			
0.3904	24986.63	3.8630	3.8630	1.1016	27.07	1.12	1.500			
0.3937	25198.43	3.8600	3.8600	1.1155	27.06	1.11	1.500			
0.3971	25412.45	3.8570	3.8570	1.1278	27.05	1.10	1.500			
0.4005	25629.43	3.8540	3.8540	1.1479	27.04	1.09	1.500			
0.4039	25851.76	3.8510	3.8511	1.1584	27.03	1.08	1.500			
0.4074	26076.01	3.8480	3.8480	1.1763	27.02	1.07	1.500			
0.4110	26303.54	3.8450	3.8451	1.1911	27.01	1.06	1.500			
0.4146	26535.78	3.8420	3.8420	1.2060	27.00	1.05	1.500			
0.4182	26767.04	3.8390	3.8389	1.2183	26.99	1.04	1.500			
0.4219	27001.17	3.8360	3.8361	1.2395	26.98	1.03	1.500			
0.4256	27240.59	3.8330	3.8332	1.2619	26.97	1.02	1.500			
0.4295	27486.94	3.8300	3.8300	1.2909	26.95	1.00	1.500			
0.4334	27735.31	3.8270	3.8270	1.3125	26.94	0.99	1.500			
0.4374	27992.43	3.8240	3.8240	1.3267	26.93	0.98	1.500			
0.4414	28251.63	3.8210	3.8211	1.3549	26.91	0.96	1.500			
0.4455	28510.72	3.8180	3.8180	1.3692	26.90	0.95	1.500			
0.4496	28772.50	3.8150	3.8150	1.3940	26.88	0.93	1.500			
0.4537	29039.47	3.8120	3.8120	1.4251	26.87	0.92	1.500			
0.4581	29315.30	3.8090	3.8090	1.4575	26.85	0.90	1.500			
0.4625	29602.66	3.8060	3.8060	1.4756	26.84	0.89	1.500			
0.4670	29890.34	3.8030	3.8030	1.5089	26.83	0.88	1.500			
0.4716	30183.70	3.8000	3.8000	1.5317	26.81	0.86	1.500			
0.4762	30477.84	3.7970	3.7969	1.5509	26.80	0.85	1.500			
0.4809	30776.79	3.7940	3.7941	1.5790	26.78	0.83	1.500			
0.4857	31083.98	3.7910	3.7910	1.6121	26.77	0.82	1.500			
0.4906	31397.48	3.7880	3.7880	1.6341	26.75	0.80	1.500			
0.4955	31710.44	3.7850	3.7850	1.6606	26.73	0.78	1.500			
0.5005	32034.64	3.7820	3.7820	1.6926	26.72	0.77	1.500	0.341	0.472	
0.5056	32361.31	3.7790	3.7792	1.7067	26.70	0.75	1.500			
0.5109	32695.25	3.7760	3.7760	1.7311	26.68	0.73	1.500			
0.5161	33028.35	3.7730	3.7730	1.7249	26.67	0.72	1.500			
0.5212	33356.70	3.7700	3.7700	1.7223	26.65	0.70	1.500			
0.5264	33690.68	3.7670	3.7669	1.7330	26.64	0.69	1.500			
0.5316	34023.58	3.7640	3.7641	1.7379	26.62	0.67	1.500			
0.5368	34358.26	3.7610	3.7610	1.7439	26.60	0.65	1.500			
0.5420	34688.38	3.7580	3.7581	1.7321	26.59	0.64	1.500			
0.5472	35022.60	3.7550	3.7550	1.7554	26.57	0.62	1.500			
0.5525	35360.59	3.7520	3.7518	1.7774	26.55	0.60	1.500			
0.5579	35703.22	3.7490	3.7490	1.7983	26.53	0.58	1.500			
0.5633	36053.43	3.7460	3.7460	1.8090	26.52	0.57	1.500			
0.5688	36403.95	3.7430	3.7430	1.8477	26.50	0.55	1.500			
0.5743	36753.37	3.7400	3.7401	1.8723	26.48	0.53	1.500			
0.5800	37117.83	3.7370	3.7370	1.9286	26.46	0.51	1.500			
0.5859	37495.51	3.7340	3.7341	1.9704	26.45	0.50	1.500			
0.5919	37879.61	3.7310	3.7310	2.0091	26.43	0.48	1.500			
0.5979	38263.66	3.7280	3.7280	2.0592	26.41	0.46	1.500			
0.6042	38667.27	3.7250	3.7249	2.1254	26.40	0.45	1.500			
0.6107	39084.22	3.7220	3.7220	2.1715	26.38	0.43	1.500			
0.6173	39508.21	3.7190	3.7190	2.2452	26.35	0.40	1.500			
0.6241	39942.05	3.7160	3.7160	2.2985	26.33	0.38	1.500			
0.6310	40386.06	3.7130	3.7130	2.3393	26.31	0.36	1.500			
0.6383	40848.34	3.7100	3.7100	2.3448	26.30	0.35	1.500			
0.6453	41298.49	3.7070	3.7070	2.2973	26.28	0.33	1.500			
0.6521	41735.67	3.7040	3.7039	2.2327	26.26	0.31	1.500			
0.6588	42162.86	3.7010	3.7010	2.1317	26.25	0.30	1.500			
0.6650	42562.76	3.6980	3.6981	1.9864	26.23	0.28	1.500			
0.6708	42928.26	3.6950	3.6950	1.8517	26.22	0.27	1.500			
0.6761	43267.69	3.6920	3.6920	1.7306	26.20	0.25	1.500			
0.6810	43585.19	3.6890	3.6890	1.6239	26.19	0.24	1.500			
0.6857	43885.34	3.6860	3.6860	1.5449	26.18	0.23	1.500			
0.6902	44173.18	3.6830	3.6830	1.4709	26.17	0.22	1.500			
0.6944	44444.04	3.6800	3.6800	1.4066	26.16	0.21	1.500			
0.6985	44707.09	3.6770	3.6771	1.3602	26.15	0.20	1.500			
0.7025	44962.20	3.6740	3.6739	1.3293	26.14	0.19	1.500			
0.7064	45210.93	3.6710	3.6710	1.3033	26.13	0.18	1.500			
0.7103	45456.47	3.6680	3.6681	1.2891	26.12	0.17	1.500			
0.7141	45702.00	3.6650	3.6650	1.2838	26.10	0.15	1.500			
0.7179	45946.57	3.6620	3.6620	1.2793	26.09	0.14	1.500			
0.7218	46192.65	3.6590	3.6590	1.2836	26.08	0.13	1.500			
0.7256	46439.89	3.6560	3.6559	1.2823	26.07	0.12	1.500			
0.7295	46687.19	3.6530	3.6530	1.2773	26.06	0.11	1.500			
