Relative time (s)	Voltage (V)	Temperature (°C)	
4.900	3.2633	27.79	
6.900	3.2755	27.79	
66.900	3.3702	27.81	
119.900	3.3915	27.71	
126.900	3.3934	27.70	
169.900	3.4026	27.60	
186.900	3.4059	27.55	
227.900	3.4116	27.45	
246.900	3.4136	27.40	
286.900	3.4176	27.30	
306.900	3.4193	27.25	
349.900	3.4225	27.15	
366.900	3.4235	27.11	
409.900	3.4259	27.01	
426.900	3.4265	26.97	
472.900	3.4287	26.87	
486.900	3.4292	26.85	
538.900	3.4309	26.75	
546.900	3.4314	26.74	
598.900	3.4328	26.64	
606.900	3.4329	26.63	
666.900	3.4345	26.55	
726.900	3.4357	26.47	
786.900	3.4367	26.38	
846.900	3.4378	26.32	
906.900	3.4386	26.26	
966.900	3.4393	26.19	
1026.900	3.4401	26.12	
1086.900	3.4406	26.08	
1146.900	3.4412	26.03	
1183.900	3.4415	25.99	
