Relative time (s)	Voltage (V)	Temperature (°C)	
3.067	3.2925	27.59	
27.067	3.3660	27.65	
87.067	3.3996	27.58	
134.067	3.4090	27.48	
147.067	3.4107	27.45	
189.067	3.4151	27.35	
207.067	3.4167	27.31	
241.067	3.4192	27.21	
267.067	3.4208	27.15	
303.067	3.4225	27.05	
327.067	3.4238	27.00	
362.067	3.4250	26.90	
387.067	3.4259	26.85	
427.067	3.4270	26.75	
447.067	3.4276	26.72	
489.067	3.4287	26.62	
507.067	3.4293	26.59	
558.067	3.4300	26.48	
567.067	3.4302	26.47	
622.067	3.4312	26.37	
627.067	3.4313	26.36	
687.067	3.4322	26.27	
747.067	3.4329	26.18	
807.067	3.4336	26.11	
867.067	3.4344	26.04	
910.067	3.4348	25.99	
