Relative time (s)	Voltage (V)	Temperature (°C)	
6.661	3.3043	27.68	
48.661	3.3756	27.71	
104.661	3.3976	27.61	
108.661	3.3984	27.61	
150.661	3.4066	27.51	
168.661	3.4092	27.47	
201.661	3.4130	27.37	
228.661	3.4155	27.31	
263.661	3.4182	27.21	
288.661	3.4199	27.15	
321.661	3.4219	27.05	
348.661	3.4234	26.98	
388.661	3.4252	26.88	
408.661	3.4258	26.84	
452.661	3.4272	26.74	
468.661	3.4279	26.72	
515.661	3.4291	26.62	
528.661	3.4294	26.60	
583.661	3.4307	26.50	
588.661	3.4309	26.50	
646.661	3.4320	26.40	
648.661	3.4318	26.40	
708.661	3.4329	26.32	
768.661	3.4339	26.25	
828.661	3.4345	26.18	
888.661	3.4351	26.10	
948.661	3.4357	26.04	
998.661	3.4364	25.98	
