Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1895	12126.26	3.9270	3.9267	-0.0983	25.78	-0.02	-1.500			
0.1898	12148.24	3.9240	3.9239	-0.1258	25.78	-0.02	-1.500			
0.1902	12175.41	3.9210	3.9209	-0.1506	25.78	-0.02	-1.500			
0.1907	12206.59	3.9180	3.9180	-0.1746	25.78	-0.02	-1.500			
0.1913	12242.70	3.9150	3.9151	-0.1973	25.78	-0.02	-1.500			
0.1919	12283.43	3.9120	3.9120	-0.2208	25.78	-0.02	-1.500			
0.1926	12328.20	3.9090	3.9089	-0.2423	25.78	-0.02	-1.500			
0.1934	12376.84	3.9060	3.9061	-0.2626	25.78	-0.02	-1.500			
0.1942	12429.15	3.9030	3.9030	-0.2836	25.78	-0.02	-1.500			
0.1951	12485.74	3.9000	3.9000	-0.3041	25.79	-0.01	-1.500			
0.1960	12546.27	3.8970	3.8970	-0.3241	25.79	-0.01	-1.500			
0.1970	12610.25	3.8940	3.8940	-0.3422	25.79	-0.01	-1.500			
0.1981	12677.91	3.8910	3.8910	-0.3622	25.79	-0.01	-1.500			
0.1992	12749.04	3.8880	3.8880	-0.3814	25.79	-0.01	-1.500			
0.2004	12823.97	3.8850	3.8849	-0.4014	25.79	-0.01	-1.500			
0.2016	12903.00	3.8820	3.8820	-0.4192	25.79	-0.01	-1.500			
0.2029	12985.76	3.8790	3.8789	-0.4373	25.79	-0.01	-1.500			
0.2043	13072.21	3.8760	3.8761	-0.4545	25.79	-0.01	-1.500			
0.2057	13161.70	3.8730	3.8730	-0.4684	25.79	-0.01	-1.500			
0.2071	13253.02	3.8700	3.8700	-0.4804	25.79	-0.01	-1.500			
0.2085	13346.48	3.8670	3.8670	-0.4922	25.80	-0.00	-1.500			
0.2100	13441.79	3.8640	3.8641	-0.5016	25.80	-0.00	-1.500			
0.2116	13539.31	3.8610	3.8610	-0.5118	25.80	-0.00	-1.500			
0.2131	13638.34	3.8580	3.8580	-0.5230	25.80	-0.00	-1.500			
0.2147	13739.44	3.8550	3.8551	-0.5342	25.80	0.00	-1.500			
0.2163	13843.55	3.8520	3.8519	-0.5446	25.80	0.00	-1.500			
0.2180	13949.29	3.8490	3.8490	-0.5534	25.80	0.00	-1.500			
0.2196	14056.83	3.8460	3.8460	-0.5619	25.80	0.00	-1.500			
0.2214	14166.87	3.8430	3.8431	-0.5681	25.81	0.01	-1.500			
0.2231	14276.41	3.8400	3.8400	-0.5709	25.81	0.01	-1.500			
0.2248	14385.24	3.8370	3.8371	-0.5755	25.81	0.01	-1.500			
0.2265	14496.38	3.8340	3.8340	-0.5803	25.81	0.01	-1.500			
0.2283	14608.49	3.8310	3.8309	-0.5845	25.81	0.01	-1.500			
0.2300	14720.48	3.8280	3.8280	-0.5892	25.81	0.01	-1.500			
0.2318	14834.90	3.8250	3.8250	-0.5919	25.81	0.01	-1.500			
0.2336	14949.22	3.8220	3.8220	-0.5951	25.82	0.02	-1.500			
0.2354	15063.59	3.8190	3.8190	-0.5967	25.82	0.02	-1.500			
0.2372	15177.61	3.8160	3.8160	-0.5990	25.82	0.02	-1.500			
0.2390	15293.39	3.8130	3.8130	-0.6035	25.82	0.02	-1.500			
0.2408	15409.53	3.8100	3.8100	-0.6064	25.82	0.02	-1.500			
0.2426	15525.80	3.8070	3.8070	-0.6076	25.83	0.03	-1.500			
0.2444	15643.67	3.8040	3.8040	-0.6112	25.83	0.03	-1.500			
0.2463	15761.00	3.8010	3.8010	-0.6121	25.84	0.04	-1.500			
0.2481	15878.28	3.7980	3.7979	-0.6159	25.84	0.04	-1.500			
0.2499	15996.35	3.7950	3.7950	-0.6185	25.84	0.04	-1.500			
0.2518	16115.74	3.7920	3.7920	-0.6215	25.85	0.05	-1.500			
0.2537	16235.16	3.7890	3.7890	-0.6263	25.85	0.05	-1.500			
0.2556	16356.31	3.7860	3.7860	-0.6292	25.85	0.05	-1.500			
0.2575	16477.46	3.7830	3.7830	-0.6321	25.86	0.06	-1.500			
0.2594	16599.03	3.7800	3.7799	-0.6345	25.86	0.06	-1.500			
0.2613	16720.59	3.7770	3.7771	-0.6363	25.87	0.07	-1.500			
0.2632	16843.24	3.7740	3.7740	-0.6415	25.87	0.07	-1.500			
0.2651	16966.30	3.7710	3.7710	-0.6472	25.87	0.07	-1.500			
0.2670	17091.01	3.7680	3.7679	-0.6501	25.88	0.08	-1.500			
0.2690	17216.63	3.7650	3.7650	-0.6541	25.88	0.08	-1.500			
0.2710	17342.38	3.7620	3.7620	-0.6572	25.88	0.08	-1.500			
0.2730	17469.21	3.7590	3.7591	-0.6609	25.89	0.09	-1.500			
0.2749	17596.12	3.7560	3.7560	-0.6650	25.89	0.09	-1.500			
0.2769	17723.23	3.7530	3.7530	-0.6689	25.90	0.10	-1.500			
0.2789	17852.12	3.7500	3.7499	-0.6752	25.90	0.10	-1.500			
0.2810	17983.21	3.7470	3.7470	-0.6796	25.91	0.11	-1.500			
0.2830	18113.32	3.7440	3.7441	-0.6849	25.91	0.11	-1.500			
0.2851	18245.11	3.7410	3.7410	-0.6904	25.91	0.11	-1.500			
0.2872	18378.53	3.7380	3.7379	-0.6952	25.92	0.12	-1.500			
0.2892	18511.52	3.7350	3.7350	-0.6997	25.92	0.12	-1.500			
0.2914	18646.80	3.7320	3.7321	-0.7044	25.93	0.13	-1.500			
0.2935	18783.04	3.7290	3.7290	-0.7095	25.93	0.13	-1.500			
0.2956	18919.82	3.7260	3.7260	-0.7149	25.94	0.14	-1.500			
0.2978	19056.58	3.7230	3.7230	-0.7223	25.94	0.14	-1.500			
0.2999	19195.49	3.7200	3.7199	-0.7291	25.95	0.15	-1.500			
0.3021	19336.93	3.7170	3.7170	-0.7361	25.95	0.15	-1.500			
0.3044	19478.98	3.7140	3.7141	-0.7440	25.96	0.16	-1.500			
0.3066	19622.73	3.7110	3.7110	-0.7557	25.96	0.16	-1.500			
0.3089	19769.50	3.7080	3.7080	-0.7583	25.97	0.17	-1.500			
0.3112	19915.30	3.7050	3.7050	-0.7625	25.97	0.17	-1.500			
0.3135	20061.93	3.7020	3.7021	-0.7681	25.98	0.18	-1.500			
0.3158	20210.30	3.6990	3.6990	-0.7758	25.98	0.18	-1.500			
0.3181	20359.35	3.6960	3.6959	-0.7825	25.99	0.19	-1.500			
0.3205	20509.18	3.6930	3.6930	-0.7874	25.99	0.19	-1.500			
0.3228	20661.09	3.6900	3.6900	-0.7968	25.99	0.19	-1.500			
0.3253	20816.35	3.6870	3.6870	-0.8068	25.99	0.19	-1.500			
0.3277	20970.74	3.6840	3.6840	-0.8161	26.00	0.20	-1.500			
0.3301	21128.63	3.6810	3.6810	-0.8238	26.00	0.20	-1.500			
0.3326	21288.38	3.6780	3.6780	-0.8298	26.00	0.20	-1.500			
0.3351	21448.42	3.6750	3.6750	-0.8381	26.01	0.21	-1.500			
0.3377	21610.33	3.6720	3.6721	-0.8474	26.01	0.21	-1.500			
0.3402	21773.36	3.6690	3.6690	-0.8549	26.01	0.21	-1.500			
0.3428	21938.07	3.6660	3.6660	-0.8649	26.02	0.22	-1.500			
0.3454	22104.05	3.6630	3.6631	-0.8739	26.02	0.22	-1.500			
0.3480	22273.99	3.6600	3.6600	-0.8870	26.03	0.23	-1.500			
0.3507	22445.58	3.6570	3.6570	-0.8929	26.03	0.23	-1.500			
0.3534	22617.21	3.6540	3.6540	-0.8982	26.04	0.24	-1.500			
0.3561	22789.93	3.6510	3.6510	-0.9075	26.05	0.25	-1.500			
0.3588	22964.77	3.6480	3.6480	-0.9162	26.05	0.25	-1.500			
0.3616	23141.41	3.6450	3.6448	-0.9248	26.06	0.26	-1.500			
0.3644	23319.96	3.6420	3.6421	-0.9342	26.06	0.26	-1.500			
0.3672	23500.29	3.6390	3.6390	-0.9447	26.07	0.27	-1.500			
0.3701	23684.56	3.6360	3.6360	-0.9547	26.07	0.27	-1.500			
0.3729	23866.61	3.6330	3.6330	-0.9583	26.08	0.28	-1.500			
0.3758	24051.99	3.6300	3.6300	-0.9703	26.08	0.28	-1.500			
0.3787	24238.10	3.6270	3.6271	-0.9850	26.08	0.28	-1.500			
0.3817	24428.70	3.6240	3.6240	-0.9996	26.09	0.29	-1.500			
0.3847	24622.27	3.6210	3.6210	-1.0119	26.09	0.29	-1.500			
0.3878	24818.07	3.6180	3.6180	-1.0253	26.10	0.30	-1.500			
0.3909	25017.67	3.6150	3.6150	-1.0388	26.10	0.30	-1.500			
0.3940	25216.91	3.6120	3.6120	-1.0488	26.11	0.31	-1.500			
0.3972	25419.54	3.6090	3.6090	-1.0592	26.11	0.31	-1.500			
0.4004	25622.79	3.6060	3.6060	-1.0683	26.11	0.31	-1.500			
0.4036	25828.87	3.6030	3.6030	-1.0888	26.12	0.32	-1.500			
0.4069	26040.46	3.6000	3.6000	-1.1028	26.12	0.32	-1.500			
0.4102	26253.85	3.5970	3.5969	-1.1161	26.13	0.33	-1.500			
0.4136	26469.06	3.5940	3.5941	-1.1335	26.13	0.33	-1.500			
0.4170	26687.34	3.5910	3.5910	-1.1473	26.13	0.33	-1.500			
0.4205	26910.11	3.5880	3.5879	-1.1634	26.14	0.34	-1.500			
0.4240	27134.25	3.5850	3.5850	-1.1773	26.14	0.34	-1.500			
0.4275	27363.18	3.5820	3.5820	-1.1891	26.15	0.35	-1.500			
0.4311	27592.78	3.5790	3.5790	-1.2048	26.15	0.35	-1.500			
0.4348	27825.59	3.5760	3.5760	-1.2167	26.16	0.36	-1.500			
0.4384	28058.04	3.5730	3.5731	-1.2349	26.16	0.36	-1.500			
0.4421	28296.17	3.5700	3.5699	-1.2518	26.17	0.37	-1.500			
0.4459	28538.33	3.5670	3.5670	-1.2717	26.17	0.37	-1.500			
0.4497	28783.30	3.5640	3.5640	-1.2958	26.18	0.38	-1.500			
0.4537	29037.02	3.5610	3.5610	-1.3226	26.18	0.38	-1.500			
0.4577	29292.63	3.5580	3.5579	-1.3341	26.19	0.39	-1.500			
0.4617	29550.46	3.5550	3.5549	-1.3539	26.20	0.40	-1.500			
0.4658	29811.80	3.5520	3.5520	-1.3637	26.20	0.40	-1.500			
0.4700	30077.11	3.5490	3.5490	-1.3824	26.21	0.41	-1.500			
0.4741	30340.61	3.5460	3.5460	-1.4097	26.22	0.42	-1.500			
0.4783	30611.82	3.5430	3.5430	-1.4253	26.22	0.42	-1.500			
0.4827	30890.40	3.5400	3.5399	-1.4448	26.23	0.43	-1.500			
0.4871	31172.02	3.5370	3.5371	-1.4649	26.24	0.44	-1.500			
0.4915	31453.08	3.5340	3.5341	-1.4811	26.24	0.44	-1.500			
0.4960	31740.82	3.5310	3.5309	-1.5015	26.25	0.45	-1.500			
0.5005	32029.83	3.5280	3.5280	-1.5086	26.26	0.46	-1.500			
0.5050	32317.36	3.5250	3.5249	-1.5158	26.27	0.47	-1.500			
0.5096	32615.14	3.5220	3.5223	-1.5423	26.27	0.47	-1.500	0.372	0.554	
0.5143	32912.99	3.5190	3.5190	-1.5540	26.28	0.48	-1.500			
0.5189	33212.07	3.5160	3.5160	-1.5627	26.29	0.49	-1.500			
0.5236	33511.97	3.5130	3.5129	-1.5758	26.30	0.50	-1.500			
0.5284	33815.83	3.5100	3.5100	-1.5820	26.32	0.52	-1.500			
0.5331	34121.33	3.5070	3.5070	-1.5971	26.33	0.53	-1.500			
0.5379	34427.76	3.5040	3.5041	-1.6000	26.34	0.54	-1.500			
0.5428	34737.03	3.5010	3.5010	-1.6039	26.35	0.55	-1.500			
0.5476	35045.97	3.4980	3.4980	-1.6109	26.35	0.55	-1.500			
0.5524	35356.58	3.4950	3.4950	-1.6119	26.36	0.56	-1.500			
0.5573	35665.69	3.4920	3.4919	-1.6189	26.37	0.57	-1.500			
0.5622	35978.96	3.4890	3.4890	-1.6172	26.38	0.58	-1.500			
0.5670	36287.19	3.4860	3.4859	-1.6163	26.39	0.59	-1.500			
0.5719	36598.78	3.4830	3.4830	-1.6158	26.41	0.61	-1.500			
0.5767	36909.79	3.4800	3.4800	-1.6048	26.42	0.62	-1.500			
0.5815	37215.00	3.4770	3.4770	-1.5998	26.44	0.64	-1.500			
0.5863	37524.84	3.4740	3.4740	-1.5933	26.45	0.65	-1.500			
0.5911	37829.60	3.4710	3.4710	-1.5770	26.47	0.67	-1.500			
0.5958	38133.32	3.4680	3.4680	-1.5695	26.48	0.68	-1.500			
0.6005	38431.72	3.4650	3.4651	-1.5496	26.49	0.69	-1.500			
0.6051	38728.22	3.4620	3.4619	-1.5352	26.50	0.70	-1.500			
0.6097	39023.00	3.4590	3.4590	-1.5194	26.51	0.71	-1.500			
0.6142	39311.47	3.4560	3.4561	-1.4929	26.52	0.72	-1.500			
0.6187	39596.75	3.4530	3.4530	-1.4800	26.54	0.74	-1.500			
0.6231	39879.15	3.4500	3.4500	-1.4666	26.56	0.76	-1.500			
0.6275	40160.36	3.4470	3.4469	-1.4439	26.58	0.78	-1.500			
0.6318	40437.11	3.4440	3.4439	-1.4251	26.60	0.80	-1.500			
0.6361	40707.96	3.4410	3.4409	-1.4087	26.62	0.82	-1.500			
0.6403	40976.98	3.4380	3.4381	-1.3964	26.63	0.83	-1.500			
0.6444	41243.35	3.4350	3.4348	-1.3804	26.65	0.85	-1.500			
0.6485	41505.21	3.4320	3.4320	-1.3575	26.66	0.86	-1.500			
0.6525	41762.66	3.4290	3.4290	-1.3446	26.68	0.88	-1.500			
0.6566	42023.44	3.4260	3.4260	-1.3313	26.70	0.90	-1.500			
0.6606	42279.14	3.4230	3.4230	-1.3103	26.71	0.91	-1.500			
0.6645	42528.73	3.4200	3.4201	-1.2853	26.72	0.92	-1.500			
0.6683	42773.20	3.4170	3.4170	-1.2627	26.74	0.94	-1.500			
0.6721	43013.74	3.4140	3.4140	-1.2430	26.76	0.96	-1.500			
0.6758	43250.52	3.4110	3.4111	-1.2167	26.78	0.98	-1.500			
0.6794	43480.24	3.4080	3.4079	-1.1901	26.79	0.99	-1.500			
0.6829	43707.28	3.4050	3.4050	-1.1676	26.81	1.01	-1.500			
0.6864	43929.81	3.4020	3.4020	-1.1395	26.82	1.02	-1.500			
0.6898	44146.94	3.3990	3.3990	-1.1049	26.83	1.03	-1.500			
0.6931	44357.29	3.3960	3.3961	-1.0723	26.84	1.04	-1.500			
0.6962	44558.71	3.3930	3.3931	-1.0408	26.86	1.06	-1.500			
0.6993	44755.05	3.3900	3.3900	-1.0088	26.88	1.08	-1.500			
0.7023	44944.96	3.3870	3.3869	-0.9805	26.89	1.09	-1.500			
0.7051	45128.59	3.3840	3.3840	-0.9566	26.91	1.11	-1.500			
0.7080	45312.45	3.3810	3.3810	-0.9302	26.92	1.12	-1.500			
